out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.504546994937324,1.35062541645114,0.33400291557693,0.406344455794943,0.758535922891776,0.0,-4.332511901855469,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.521701002605825,1.35062541645114,0.33400291557693,0.406344455794943,0.758535922891776,0.0,-4.414115905761719,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.163027213276789,1.35062541645114,0.33400291557693,0.406344455794943,0.758535922891776,0.0,-4.450706958770752,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.335996108964422,1.35062541645114,0.33400291557693,0.406344455794943,0.758535922891776,0.0,-4.406158447265625,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.790575621721389,1.35062541645114,0.33400291557693,0.406344455794943,0.705871642616594,0.0,-4.508795261383057,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.281675248273573,1.35062541645114,0.33400291557693,0.406344455794943,0.705871642616594,0.0,-4.446367263793945,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.384599076160938,1.35062541645114,0.33400291557693,0.406344455794943,0.705871642616594,0.0,-4.492627143859863,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.573292397081659,1.35062541645114,0.33400291557693,0.406344455794943,0.389885960965502,0.0,-4.550796031951904,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.31805925808763,1.35062541645114,0.33400291557693,0.406344455794943,0.33722168069032,0.0,-4.751153469085693,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.863479963454327,1.35062541645114,0.33400291557693,0.406344455794943,0.33722168069032,0.0,-4.659512042999268,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.26439186913475,1.35062541645114,0.33400291557693,0.406344455794943,0.284557400415137,0.0,-4.468138217926025,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.28946935436862,1.35062541645114,0.33400291557693,0.406344455794943,0.231893120139955,0.0,-4.755471706390381,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.973551049147776,1.35062541645114,0.33400291557693,0.406344455794943,0.231893120139955,0.0,-6.272042274475098,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.343143584894174,1.35062541645114,0.33400291557693,0.406344455794943,0.231893120139955,0.0,-4.513144016265869,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.967832937529773,1.35062541645114,0.33400291557693,0.406344455794943,0.231893120139955,0.0,-4.648509979248047,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.390316969655272,1.35062541645114,0.33400291557693,0.406344455794943,0.179228839864773,0.0,-4.548891544342041,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.313124316863417,1.35062541645114,0.33400291557693,0.406344455794943,0.126564559589591,0.0,-4.574944496154785,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.857761851836324,1.35062541645114,0.33400291557693,0.406344455794943,-0.189421122061501,0.0,-4.771728038787842,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.771992140679299,1.35062541645114,0.33400291557693,0.406344455794943,-0.242085402336684,0.0,-4.715297222137451,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.524689429885144,1.35062541645114,0.33400291557693,0.406344455794943,-0.294749682611866,0.0,-4.688262939453125,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.503247002095888,1.35062541645114,0.33400291557693,0.406344455794943,-0.294749682611866,0.0,-4.678691864013672,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.26439186913475,1.35062541645114,0.33400291557693,0.406344455794943,-0.347413962887048,0.0,-4.524282455444336,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.517412473423243,1.35062541645114,0.33400291557693,0.406344455794943,-2.2433280527936,0.0,-4.735363960266113,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.587587348941163,1.35062541645114,0.33400291557693,0.406344455794943,-2.29599233306879,0.0,-5.054168224334717,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.144314251702551,1.35062541645114,0.33400291557693,0.406344455794943,-2.29599233306879,0.0,-6.565199851989746,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.800582044398308,1.35062541645114,0.33400291557693,0.406344455794943,-2.29599233306879,0.0,-6.607686996459961,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.52598942272658,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-4.2017951011657715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.83047194095875,-2.02270230624505,-1.05661179864951,0.35111361007806,0.705871642616594,0.0,-4.011507034301758,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.666079994574452,-2.02270230624505,-1.05661179864951,0.35111361007806,0.705871642616594,0.0,-4.084281921386719,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,1.0,-1.12637740082576,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.136756841786319,0.0,-7.583080291748047,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.437360764822385,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-4.124068260192871,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.307276724713262,-2.02270230624505,-1.05661179864951,0.35111361007806,0.863864483442141,0.0,-4.286619186401367,75p-100p
-0.0370010440370063,0.560395518776581,0.0,0.0,0.0,0.0,-0.986286883508796,-2.02270230624505,-1.05661179864951,0.35111361007806,0.863864483442141,0.0,-4.626131534576416,50p-75p
-0.0370010440370063,0.373710643526456,0.0,0.0,0.0,0.0,-0.497399519007572,-2.02270230624505,-1.05661179864951,0.35111361007806,0.758535922891776,0.0,-4.659850597381592,25p-50p
-0.0370010440370063,0.347041375633581,1.0,0.0,0.0,0.0,-0.576021754234845,-2.02270230624505,-1.05661179864951,0.35111361007806,0.758535922891776,0.0,-7.759110927581787,0p-25p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,0.180181220945294,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-5.0749430656433105,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,0.596164189182665,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-5.147716522216797,25p-50p
-0.0370010440370063,0.640403322455206,0.0,0.0,0.0,0.0,-0.137166775772799,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-4.848966121673584,25p-50p
-0.0370010440370063,0.667072590348081,0.0,0.0,0.0,0.0,-0.74613170317531,-2.02270230624505,-1.05661179864951,0.35111361007806,0.916528763717323,0.0,-4.805932521820068,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.566015331557923,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-3.9954426288604736,75p-100p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.366015595118849,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-5.428232192993164,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,-0.0942819201942864,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-5.308032035827637,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.104417932465188,-2.02270230624505,-1.05661179864951,0.35111361007806,0.495214521515866,0.0,-5.386241436004639,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,1.03930769682729,-2.02270230624505,-1.05661179864951,0.35111361007806,0.495214521515866,0.0,-5.557406902313232,25p-50p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,1.0450258084453,-2.02270230624505,-1.05661179864951,0.35111361007806,0.758535922891776,0.0,-5.562499046325684,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.403182339079358,-2.02270230624505,-1.05661179864951,0.35111361007806,0.547878801791048,0.0,-5.332773208618164,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.131578362810613,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-5.311241626739502,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,1.15080836495616,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-5.581599235534668,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.0528265379893574,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-5.221734046936035,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,1.53391311841561,-2.02270230624505,-1.05661179864951,0.35111361007806,0.705871642616594,0.0,-5.6425909996032715,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,-0.0842753884555329,-2.02270230624505,-1.05661179864951,0.35111361007806,0.547878801791048,0.0,-5.300296783447266,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,0.244508504313063,-2.02270230624505,-1.05661179864951,0.35111361007806,0.547878801791048,0.0,-5.2310051918029785,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.669068530915603,-2.02270230624505,-1.05661179864951,0.35111361007806,0.758535922891776,0.0,-5.490842819213867,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.466080258135378,-2.02270230624505,-1.05661179864951,0.35111361007806,0.758535922891776,0.0,-5.420140266418457,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.252955864022416,-2.02270230624505,-1.05661179864951,0.35111361007806,0.758535922891776,0.0,-5.344577789306641,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.261662402919734,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.5439772605896,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.168745215832957,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.452881336212158,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,-0.30584714227785,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.2760210037231445,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.0543856009569239,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.287985324859619,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.92910707607078,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-4.256749153137207,75p-100p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-1.33222472941498,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-4.914585590362549,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.41656493993296,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-4.151827335357666,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54664900730754,-2.02270230624505,-1.05661179864951,0.35111361007806,-2.19066377251842,0.0,-4.338055610656738,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.388887387219854,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.452742523437412,0.0,-4.382817268371582,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.428783815519048,-2.02270230624505,-1.05661179864951,0.35111361007806,0.495214521515866,0.0,-5.922403335571289,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.722545010794762,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-5.818800926208496,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.10935309181307,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-4.447362422943115,50p-75p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.78056919904447,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-5.337314605712891,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.37809823039648,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-6.160747051239014,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57166517306168,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-3.951221227645874,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.940543026652201,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-4.054982662200928,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30792330034764,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-4.026353359222412,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.25789096883938,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.61135668949142,0.0,-4.412736415863037,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.2250125904687,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.6640209697666,0.0,-4.3974833488464355,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30363482569597,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.71668525004178,0.0,-4.498305320739746,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.884792747118684,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.76934953031696,0.0,-4.416873931884766,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.821894937124498,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.76934953031696,0.0,-4.431074619293213,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.485963622957065,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.76934953031696,0.0,-4.436304092407227,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59167810702825,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.76934953031696,0.0,-4.257135391235352,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.30220532505693,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.76934953031696,0.0,-4.226221084594727,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.893369696422019,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.76934953031696,0.0,-4.3758344650268555,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.944831555834783,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.76934953031696,0.0,-4.465298175811768,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47803323565538,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.76934953031696,0.0,-4.1826348304748535,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.06205011745799,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.71668525004178,0.0,-4.288966655731201,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.478816147027313,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.71668525004178,0.0,-4.566290855407715,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.870497795259179,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.71668525004178,0.0,-4.3954362869262695,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.56737668477728,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.6640209697666,0.0,-4.244731426239014,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32078877883356,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.6640209697666,0.0,-4.376897811889648,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.686222429522274,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.6640209697666,0.0,-4.603687286376953,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0528265379893574,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.6640209697666,0.0,-4.501962661743164,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0901229806056843,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.6640209697666,0.0,-4.538963794708252,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.3436606799964,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.6640209697666,0.0,-4.203119277954102,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.558867855628171,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.6640209697666,0.0,-4.530817985534668,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.930536603975279,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0840925615111372,0.0,-4.348803520202637,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.0828459150819492,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0840925615111372,0.0,-6.192989349365234,0p-25p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.0142302115934298,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0314282812359551,0.0,-5.485515117645264,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.494670161854386,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.0314282812359551,0.0,-4.544715881347656,50p-75p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,1.0,-0.906949911594732,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-8.492020606994629,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.44301060632614,-0.941881481795289,-0.977366556920013,0.700208151925773,0.33722168069032,0.0,-4.099579334259033,75p-100p
-0.0370010440370063,0.453718447205081,0.0,0.0,0.0,0.0,0.148732261417284,-0.941881481795289,-0.977366556920013,0.700208151925773,0.495214521515866,0.0,-4.960117340087891,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,0.270239461284904,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.331573009490967,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.240219975130478,-0.941881481795289,-0.977366556920013,0.700208151925773,0.442550241240684,0.0,-5.39724588394165,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.353150007571094,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.03204960646442,0.0,-5.553505897521973,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,0.974980413459525,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.13737816701478,0.0,-5.816797733306885,0p-25p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.601752711206683,-0.941881481795289,-0.977366556920013,0.700208151925773,-1.19004244728996,0.0,-5.471250534057617,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,0.217347964905804,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.34865661334397,0.0,-5.633098125457764,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.982127889389277,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.2433280527936,0.0,-4.871256351470947,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.102988459091605,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.2433280527936,0.0,-4.757045745849609,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.01721874793458,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.2433280527936,0.0,-4.736933708190918,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.718971272829886,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-6.090304851531982,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.154450263973453,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.34865661334397,0.0,-4.740732192993164,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31364130290381,-0.941881481795289,-0.977366556920013,0.700208151925773,-2.40132089361915,0.0,-4.4915313720703125,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60954679514854,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.294749682611866,0.0,-4.198262691497803,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.12494792745217,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.189421122061501,0.0,-4.169410228729248,75p-100p
