x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.32175,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.268026927,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.475104809,50p-75p
10.32225,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.59745745,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.740897655,25p-50p
10.32275,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.176539322,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.455647469,50p-75p
10.32325,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.283104831,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.125008583,75p-100p
10.32375,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.180045117,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.55505228,50p-75p
10.32425,43.81225,-0.037001044,-0.746398608,0,1,-1,0,0.51182406,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-6.097067356,0p-25p
10.32475,43.81225,-0.037001044,-0.746398608,0,1,-1,0,0.087264034,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-5.901342392,0p-25p
10.32525,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.395837276,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.903903484,75p-100p
10.32575,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.080633599,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.167952061,75p-100p
10.32625,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.382257061,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.010155201,75p-100p
10.32675,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.26074997,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-4.053296089,75p-100p
10.32725,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.030601267,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-4.034403324,75p-100p
10.32775,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.290769374,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-4.008703232,75p-100p
10.32825,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.350808156,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.950279236,75p-100p
10.32875,43.81225,-0.037001044,-0.746398608,0,0,1,0,-1.271471184,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.111217022,75p-100p
10.32925,43.81225,-0.037001044,-0.746398608,0,0,1,0,-0.564585858,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.004098415,75p-100p
10.32975,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.262962287,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.345467567,50p-75p
10.33025,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.475957091,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.194956303,75p-100p
10.33075,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.636060617,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.181183338,75p-100p
10.33125,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.640349038,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-3.96386385,75p-100p
10.33175,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.538854901,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-4.104566097,75p-100p
10.33225,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.525989423,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-4.195066452,75p-100p
10.33275,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.061335381,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-4.117262363,75p-100p
10.33325,43.81225,-0.037001044,-0.746398608,0,1,1,0,2.178615535,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-6.375709057,0p-25p
10.33375,43.81225,-0.037001044,-0.746398608,0,0,1,0,-1.190704711,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-3.953122854,75p-100p
10.33425,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.366532608,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-3.940524578,75p-100p
10.33475,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.242166544,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-4.25706625,75p-100p
10.33525,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.227871592,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-3.99286747,75p-100p
10.33575,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.561726802,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-4.063378811,75p-100p
10.33625,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.212147139,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-3.923635244,75p-100p
10.33675,43.81225,-0.037001044,-0.746398608,0,0,-1,0,-1.381542324,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-3.837512732,75p-100p
10.33725,43.81225,-0.037001044,-0.746398608,0,0,-1,0,0.454644253,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-4.266573906,75p-100p
10.33775,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.837619417,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-4.105839729,75p-100p
10.33825,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.796164035,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.054278851,75p-100p
10.33875,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.72897775,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.211775303,75p-100p
10.33925,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.147105092,-0.941881482,-0.977366557,0.700208152,1.074521605,0,-4.060930252,75p-100p
10.33975,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.287910373,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-3.998172522,75p-100p
10.34025,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.280048133,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-4.001001358,75p-100p
10.34075,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.188560474,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-4.020487309,75p-100p
10.34125,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.159255834,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-4.016204357,75p-100p
10.34175,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.914812124,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-4.047014713,75p-100p
10.34225,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.134239668,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.200449944,75p-100p
10.34275,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.960555981,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.02849102,75p-100p
10.34325,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.880504272,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.140928268,75p-100p
10.34375,43.81225,-0.037001044,-0.746398608,0,0,0,0,-1.077059861,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.021832943,75p-100p
10.34425,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.524559949,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.181169033,75p-100p
10.34475,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.210071008,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.244467735,75p-100p
10.34525,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.147173198,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.300080299,50p-75p
10.34575,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.03996106,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.26722002,75p-100p
10.34625,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.069980437,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.424539089,50p-75p
10.34675,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.025666108,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.286659718,75p-100p
10.34725,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.121442351,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.291599751,75p-100p
10.34775,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.669653733,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.151930332,75p-100p
10.34825,43.81225,-0.037001044,-0.746398608,0,0,-1,0,0.183040168,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.244540691,75p-100p
10.34875,43.81225,-0.037001044,-0.746398608,0,0,0,0,4.314281255,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.970800877,25p-50p
10.34925,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.981991567,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.819437504,25p-50p
10.34975,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.903369332,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.726454735,25p-50p
10.35025,43.81225,-0.037001044,-0.746398608,0,0,0,0,3.164967213,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.799049377,25p-50p
10.35075,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.720394123,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.742612362,25p-50p
10.35125,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.523906696,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.378227234,50p-75p
10.35175,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.312994618,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.226529121,75p-100p
10.35225,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.19720553,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.292007446,75p-100p
10.35275,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.754708652,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-4.045245171,75p-100p
10.35325,43.81225,-0.037001044,-0.746398608,0,0,0,1,-1.192134212,-0.941881482,-0.977366557,0.700208152,0.863864483,0,-7.744059086,0p-25p
10.35375,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.270109763,-0.237101163,-1.590686097,2.090434727,0.863864483,0,-4.367020607,50p-75p
10.35425,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.74470223,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.268614769,75p-100p
10.35475,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.500258575,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.326043129,50p-75p
10.35525,43.81225,-0.037001044,-0.746398608,0,1,0,0,0.508965114,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-6.287384033,0p-25p
10.35575,43.81225,-0.037001044,-0.746398608,0,0,1,0,0.456073835,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.65341711,25p-50p
10.35625,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.6819339,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.494267941,50p-75p
10.35675,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.407341388,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.213014126,75p-100p
10.35725,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.477516263,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.517499924,50p-75p
10.35775,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.407470868,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.628254414,50p-75p
10.35825,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.343143585,-0.237101163,-1.590686097,2.090434727,0.758535923,0,-4.326227665,50p-75p
10.35875,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.294540836,-0.237101163,-1.590686097,2.090434727,0.705871643,0,-4.485451221,50p-75p
10.35925,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.994993477,-0.237101163,-1.590686097,2.090434727,0.705871643,0,-4.621519089,50p-75p
10.35975,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.175892692,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.534673691,50p-75p
10.36025,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.382386541,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.778473854,25p-50p
10.36075,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.611105771,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.764100552,25p-50p
10.36125,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.0814096,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.840340137,25p-50p
10.36175,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.482451204,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.675831795,25p-50p
10.36225,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.245155134,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.77459383,25p-50p
10.36275,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.754838242,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.574906349,50p-75p
10.36325,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.463084989,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.909125805,25p-50p
10.36375,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.734689075,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.960562706,25p-50p
10.36425,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.134301097,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.811335087,25p-50p
10.36475,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.318705888,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.832695007,25p-50p
10.36525,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.934954723,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.665948391,25p-50p
10.36575,43.81225,-0.037001044,-0.746398608,0,0,0,0,2.135730679,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.88257885,25p-50p
10.36625,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.771209407,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.800200939,25p-50p
10.36675,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.502464268,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.731193066,25p-50p
10.36725,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.897658171,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.382512093,50p-75p
10.36775,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.005653153,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.475445271,50p-75p
10.36825,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.248797033,-0.237101163,-1.590686097,2.090434727,0.073900279,0,-4.510377407,50p-75p
10.36875,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.002794206,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.439780712,50p-75p
10.36925,43.81225,-0.037001044,-0.746398608,0,0,0,0,-0.738984227,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.344604015,50p-75p
10.36975,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.100776033,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.707167149,25p-50p
10.37025,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.166532899,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.613414764,50p-75p
10.37075,43.81225,-0.037001044,-0.746398608,0,0,0,0,1.283751461,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.784344196,25p-50p
10.37125,43.81225,-0.037001044,-0.746398608,0,0,0,0,0.576151344,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.613547802,50p-75p
10.37175,43.81225,-0.037001044,-0.746398608,0,1,0,0,0.493240579,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-6.290919781,0p-25p
10.37225,43.81225,-0.037001044,-0.746398608,0,0,1,0,-0.190058054,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.612542152,50p-75p
10.37275,43.81225,-0.037001044,-0.746398608,0,0,1,0,1.235148712,-0.237101163,-1.590686097,2.090434727,-1.71668525,0,-4.981939793,25p-50p
10.37325,43.81225,-0.037001044,-0.746398608,0,0,1,0,1.385245706,-0.237101163,-1.590686097,2.090434727,-1.71668525,0,-4.977574825,25p-50p
10.26025,43.81175,-0.037001044,-0.746398608,0,0,0,0,-1.113511977,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-3.955257416,75p-100p
10.26075,43.81175,-0.037001044,-0.746398608,0,0,0,0,-0.992004886,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-4.07959938,75p-100p
10.26125,43.81175,-0.037001044,-0.746398608,0,0,0,0,-1.218579851,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-3.873004436,75p-100p
10.26175,43.81175,-0.037001044,-0.746398608,0,0,0,0,-0.823324465,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-4.109764099,75p-100p
10.26225,43.81175,-0.037001044,-0.746398608,0,0,0,0,-0.79187556,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-4.122694016,75p-100p
10.26275,43.81175,-0.037001044,-0.746398608,0,0,0,0,-1.010588313,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-3.944313526,75p-100p
10.26325,43.81175,-0.037001044,0.480387715,0,0,0,0,-1.077774597,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-4.701929092,25p-50p
10.26375,43.81175,-0.037001044,0.587064787,0,0,-1,0,-1.126377401,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-4.649973392,50p-75p
10.26425,43.81175,-0.037001044,-0.746398608,0,0,0,0,-0.167186153,-2.022702306,-1.056611799,0.35111361,0.17922884,0,-4.232482433,75p-100p
10.26475,43.81175,-0.037001044,-0.746398608,0,0,0,1,-1.328650991,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-7.592457294,0p-25p
10.26525,43.81175,-0.037001044,-0.746398608,0,0,0,0,-0.654643989,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-4.072679996,75p-100p
10.26575,43.81175,-0.037001044,1.200457948,0,0,0,0,-0.15717973,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.273703098,25p-50p
10.26625,43.81175,-0.037001044,1.573827699,0,0,0,0,-0.282975241,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.33763361,25p-50p
10.26675,43.81175,-0.037001044,1.280465752,0,0,0,0,0.017218748,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.343710899,25p-50p
10.26725,43.81175,-0.037001044,1.120450145,0,0,0,0,-0.052826538,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.148363113,25p-50p
10.26775,43.81175,-0.037001044,1.17378868,0,0,0,0,-0.374462955,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.097332001,25p-50p
10.26825,43.81175,-0.037001044,1.067111609,0,0,0,0,-0.032813584,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.073744297,25p-50p
10.26875,43.81175,-0.037001044,1.280465752,0,0,0,0,0.357438537,-2.022702306,-1.056611799,0.35111361,-1.137378167,0,-5.578821659,25p-50p
10.26925,43.81175,-0.037001044,1.573827699,0,0,0,0,0.241649558,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.602625847,0p-25p
10.26975,43.81175,-0.037001044,1.440481359,0,0,0,0,0.594734825,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.640954494,0p-25p
10.27025,43.81175,-0.037001044,1.520489163,0,0,0,0,0.194476173,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.600601196,0p-25p
10.27075,43.81175,-0.037001044,0.907096001,0,0,0,0,-0.19720553,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.130642891,25p-50p
10.27125,43.81175,-0.037001044,1.253796484,0,0,0,0,0.437490354,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-5.50466013,25p-50p
10.27175,43.81175,-0.037001044,1.627166234,0,0,0,0,-0.423065813,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.515726566,25p-50p
10.27225,43.81175,-0.037001044,1.573827699,0,0,0,0,-0.61461819,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.452294827,25p-50p
10.27275,43.81175,-0.037001044,1.573827699,0,0,0,0,0.048667598,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.50209713,25p-50p
10.27325,43.81175,-0.037001044,1.760512574,0,0,0,0,-1.027742266,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.468600273,25p-50p
10.27375,43.81175,-0.037001044,1.467150627,0,0,0,0,0.250226398,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.539390564,25p-50p
10.27425,43.81175,-0.037001044,1.333804288,0,0,0,0,0.143014259,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.442989349,25p-50p
10.27475,43.81175,-0.037001044,1.280465752,0,0,0,0,0.018648221,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.352900505,25p-50p
10.27525,43.81175,-0.037001044,1.387142823,0,0,0,0,0.271668826,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.466321468,25p-50p
10.27575,43.81175,-0.037001044,1.280465752,0,0,0,0,0.446067195,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.486340523,25p-50p
10.27625,43.81175,-0.037001044,1.493819895,0,0,0,0,0.647626103,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.632483482,0p-25p
10.27675,43.81175,-0.037001044,1.387142823,0,0,0,0,-0.025666108,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.439684391,25p-50p
10.27725,43.81175,-0.037001044,1.227127216,0,0,0,0,0.097270457,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.309175014,25p-50p
10.27775,43.81175,-0.037001044,1.30713502,0,0,0,0,-0.344443578,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.33632946,25p-50p
10.27825,43.81175,-0.037001044,1.360473556,0,0,0,0,0.44892636,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.539434433,25p-50p
10.27875,43.81175,-0.037001044,-0.746398608,0,0,0,0,-0.701817374,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-4.221752644,75p-100p
10.27925,43.81175,-0.037001044,1.360473556,0,0,0,0,-0.008512209,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.436058044,25p-50p
10.27975,43.81175,-0.037001044,1.440481359,0,0,0,0,-1.022024263,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.194172382,25p-50p
10.28025,43.81175,-0.037001044,1.573827699,0,0,0,0,-0.964129719,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.268021107,25p-50p
10.28075,43.81175,-0.037001044,1.573827699,0,0,0,0,-0.085704971,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.464017391,25p-50p
10.28125,43.81175,-0.037001044,1.573827699,0,0,0,0,-0.252955864,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.509925365,25p-50p
10.28175,43.81175,-0.037001044,1.733843306,0,0,0,0,0.118712884,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.583168507,25p-50p
10.28225,43.81175,-0.037001044,1.733843306,0,0,0,0,-0.104288343,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.595273018,25p-50p
10.28275,43.81175,-0.037001044,1.733843306,0,0,0,0,-0.059974014,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.543435097,25p-50p
10.28325,43.81175,-0.037001044,1.520489163,0,0,0,0,-0.187199107,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.550760269,25p-50p
10.28375,43.81175,-0.037001044,1.547158431,0,0,0,0,0.09869993,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.570707321,25p-50p
10.28425,43.81175,-0.037001044,1.68050477,0,0,0,0,-1.086351547,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.31603241,25p-50p
10.28475,43.81175,-0.037001044,1.733843306,0,0,0,0,-1.017735789,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.532521725,25p-50p
10.28525,43.81175,-0.037001044,1.573827699,0,0,0,0,-0.415918337,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.466115952,25p-50p
10.28575,43.81175,-0.037001044,1.573827699,0,0,0,0,-0.277257239,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.480651379,25p-50p
10.28625,43.81175,-0.037001044,1.413812091,0,0,0,0,-0.242949441,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.398172855,25p-50p
