x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.36225,43.82625,-0.037001044,-0.746398608,0,0,1,0,-0.733266225,1.350625416,0.334002916,0.406344456,0.17922884,0,-4.366760254,50p-75p
10.36275,43.82625,-0.037001044,-0.746398608,0,0,1,0,-1.037748743,1.350625416,0.334002916,0.406344456,-0.136756842,0,-4.278879642,50p-75p
10.36325,43.82625,-0.037001044,-0.746398608,0,0,1,0,-0.849055367,1.350625416,0.334002916,0.406344456,-0.136756842,0,-4.385273457,50p-75p
10.36375,43.82625,-0.037001044,-0.746398608,0,0,1,0,-0.464521195,1.350625416,0.334002916,0.406344456,-0.189421122,0,-4.428417206,50p-75p
10.36425,43.82625,-0.037001044,-0.746398608,0,0,0,0,-0.212929955,1.350625416,0.334002916,0.406344456,-0.189421122,0,-4.372048378,50p-75p
10.36475,43.82625,-0.037001044,-0.746398608,0,1,-1,0,-0.571733334,1.350625416,0.334002916,0.406344456,-0.294749683,0,-5.908698559,0p-25p
10.36525,43.82625,-0.037001044,-0.746398608,0,0,0,0,2.095704552,1.350625416,0.334002916,0.406344456,-2.348656613,0,-5.14446497,25p-50p
10.36575,43.82625,-0.037001044,-0.746398608,0,0,0,0,1.711885225,1.350625416,0.334002916,0.406344456,-2.401320894,0,-5.064568996,25p-50p
10.36625,43.82625,-0.037001044,0.720411126,0,0,0,1,1.266597562,1.350625416,0.334002916,0.406344456,-2.506649454,0,-9.691191673,0p-25p
10.25525,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.580956893,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-3.753704071,75p-100p
10.25575,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.730407278,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-3.954586983,75p-100p
10.25625,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.013447314,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-3.958773613,75p-100p
10.25675,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.721830274,-0.313570616,0.525541863,-1.107392306,0.600543082,0,-4.048553467,75p-100p
10.25775,43.82575,-0.037001044,0.373710644,0,1,-1,0,0.238790393,-0.313570616,0.525541863,-1.107392306,-0.084092562,0,-6.650124073,0p-25p
10.25825,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.873356797,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-4.075483322,75p-100p
10.25875,43.82575,-0.037001044,-0.746398608,0,1,0,0,-0.631772088,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-5.858271122,0p-25p
10.25925,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.971991932,-0.313570616,0.525541863,-1.107392306,0.863864483,0,-3.932014942,75p-100p
10.25975,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.647496514,-0.313570616,0.525541863,-1.107392306,0.863864483,0,-3.961495876,75p-100p
10.26025,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.616047663,-0.313570616,0.525541863,-1.107392306,1.021857324,0,-3.992688656,75p-100p
10.26075,43.82575,-0.037001044,1.013773073,0,0,0,0,-0.120012768,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-4.939592838,25p-50p
10.26125,43.82575,-0.037001044,1.413812091,0,0,0,0,1.123648044,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-5.405645847,25p-50p
10.26175,43.82575,-0.037001044,1.147119412,0,0,0,0,0.556138498,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-5.115336418,25p-50p
10.26225,43.82575,-0.037001044,1.147119412,0,0,0,0,0.09869993,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-5.092624664,25p-50p
10.26275,43.82575,-0.037001044,1.387142823,0,0,0,0,0.837749006,-0.313570616,0.525541863,-1.107392306,1.074521605,0,-5.285112381,25p-50p
10.26325,43.82575,-0.037001044,1.413812091,0,0,0,0,0.201623649,-0.313570616,0.525541863,-1.107392306,0.916528764,0,-5.245005131,25p-50p
10.26375,43.82575,-0.037001044,1.360473556,0,0,0,0,0.58329882,-0.313570616,0.525541863,-1.107392306,0.916528764,0,-5.189002514,25p-50p
10.26425,43.82575,-0.037001044,1.787181842,0,0,0,0,1.193693221,-0.313570616,0.525541863,-1.107392306,0.337221681,0,-5.720922947,0p-25p
10.26475,43.82575,-0.037001044,1.600496967,0,0,0,0,1.289469354,-0.313570616,0.525541863,-1.107392306,0.442550241,0,-5.586939335,0p-25p
10.26525,43.82575,-0.037001044,1.547158431,0,0,0,0,0.867768275,-0.313570616,0.525541863,-1.107392306,0.811200203,0,-5.459878445,25p-50p
10.26575,43.82575,-0.037001044,1.120450145,0,0,0,0,0.151591317,-0.313570616,0.525541863,-1.107392306,0.547878802,0,-5.150792599,25p-50p
10.26625,43.82575,-0.037001044,1.493819895,0,0,0,0,0.22878397,-0.313570616,0.525541863,-1.107392306,0.600543082,0,-5.300544739,25p-50p
10.26675,43.82575,-0.037001044,1.493819895,0,0,0,0,-0.360168003,-0.313570616,0.525541863,-1.107392306,0.653207362,0,-5.177285194,25p-50p
10.26725,43.82575,-0.037001044,1.653835502,0,0,0,0,1.100776033,-0.313570616,0.525541863,-1.107392306,0.653207362,0,-5.533522606,0p-25p
10.26775,43.82575,-0.037001044,1.30713502,0,0,0,0,-0.03138411,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.175967216,25p-50p
10.26825,43.82575,-0.037001044,1.333804288,0,0,0,0,-0.361597476,-0.313570616,0.525541863,-1.107392306,0.653207362,0,-5.146474838,25p-50p
10.26875,43.82575,-0.037001044,1.387142823,0,0,0,0,-0.137166776,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.200217724,25p-50p
10.26925,43.82575,-0.037001044,1.573827699,0,0,0,0,-0.035672639,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.237943649,25p-50p
10.26975,43.82575,-0.037001044,1.600496967,0,0,0,0,-0.09428192,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.24875164,25p-50p
10.27025,43.82575,-0.037001044,1.573827699,0,0,0,0,0.351720643,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.321101189,25p-50p
10.27075,43.82575,-0.037001044,1.547158431,0,0,0,0,0.6819339,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.373256683,25p-50p
10.27125,43.82575,-0.037001044,1.600496967,0,0,0,0,0.464650676,-0.313570616,0.525541863,-1.107392306,0.758535923,0,-5.351904869,25p-50p
10.27175,43.82575,-0.037001044,1.840520378,0,0,0,0,0.121571831,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.390403271,25p-50p
10.27225,43.82575,-0.037001044,1.30713502,0,0,0,0,1.073615712,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.310309887,25p-50p
10.27275,43.82575,-0.037001044,1.17378868,0,0,0,0,-0.471668671,-0.313570616,0.525541863,-1.107392306,-0.400078243,0,-5.192242622,25p-50p
10.27325,43.82575,-0.037001044,1.253796484,0,0,0,0,-0.028525163,-0.313570616,0.525541863,-1.107392306,0.705871643,0,-5.093217373,25p-50p
10.27375,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.22436596,-0.313570616,0.525541863,-1.107392306,0.653207362,0,-4.086357117,75p-100p
10.27425,43.82575,-0.037001044,-0.746398608,0,1,-1,0,-0.297270193,-0.313570616,0.525541863,-1.107392306,0.495214522,0,-5.846880436,0p-25p
10.27475,43.82575,-0.037001044,-0.746398608,0,1,0,0,-0.059974014,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-5.934323788,0p-25p
10.27525,43.82575,-0.037001044,-0.746398608,0,1,0,0,0.138725839,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-6.109483719,0p-25p
10.27575,43.82575,-0.037001044,-0.746398608,0,1,0,0,-0.375892428,-0.313570616,0.525541863,-1.107392306,0.12656456,0,-5.888445854,0p-25p
10.27625,43.82575,-0.037001044,-0.746398608,0,1,0,0,-0.190058054,-0.313570616,0.525541863,-1.107392306,0.073900279,0,-5.871537685,0p-25p
10.27675,43.82575,-0.037001044,-0.746398608,0,1,0,0,-0.716112326,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-5.896273136,0p-25p
10.27725,43.82575,-0.037001044,-0.746398608,0,1,0,0,-0.373033481,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-5.931742191,0p-25p
10.27775,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.081416442,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-4.181258678,75p-100p
10.27825,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.11494145,-0.313570616,0.525541863,-1.107392306,0.021235999,0,-4.102793217,75p-100p
10.27875,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.941972555,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.31672287,50p-75p
10.27925,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.289339874,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.212226868,50p-75p
10.27975,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.625271243,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.123733997,75p-100p
10.28025,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.442295856,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.214345932,50p-75p
10.28075,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.293628348,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.234939575,50p-75p
10.28125,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.272185921,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.275464058,50p-75p
10.28175,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.720400801,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.331764698,50p-75p
10.28225,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.573162807,-0.313570616,0.525541863,-1.107392306,-1.76934953,0,-4.404390335,50p-75p
10.28275,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.16640331,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.243559837,50p-75p
10.28325,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.687522422,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.393015862,50p-75p
10.28375,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.578097902,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.248903275,50p-75p
10.28425,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.59954033,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.181286812,75p-100p
10.28475,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.229301065,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.271971703,50p-75p
10.28525,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.02293675,-0.313570616,0.525541863,-1.107392306,-0.294749683,0,-4.286735535,50p-75p
10.28575,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.590316706,-0.313570616,0.525541863,-1.107392306,-1.71668525,0,-4.371749401,50p-75p
10.28625,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.330795229,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.2455616,50p-75p
10.28675,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.437360765,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.431507111,50p-75p
10.28725,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.614550029,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.161714554,75p-100p
10.28775,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.496616676,-0.313570616,0.525541863,-1.107392306,-1.611356689,0,-4.267754078,50p-75p
10.28825,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.448013845,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.202552319,50p-75p
10.28875,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.559514465,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.180164337,75p-100p
10.28925,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.47160051,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.221176624,50p-75p
10.28975,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.34366068,-0.313570616,0.525541863,-1.107392306,-1.66402097,0,-4.296548367,50p-75p
10.29025,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.592392854,0.776710347,0.672379983,-0.477382448,-1.66402097,0,-4.287167072,50p-75p
10.29075,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.315853674,0.776710347,0.672379983,-0.477382448,-1.66402097,0,-4.577433109,25p-50p
10.29125,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.519488597,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-4.170622349,75p-100p
10.29175,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.002011363,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-4.215079784,50p-75p
10.29225,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.17783926,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.260919571,50p-75p
10.29275,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.302988196,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.381500244,50p-75p
10.29325,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.894799224,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.17899847,75p-100p
10.29375,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.676086417,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.297946453,50p-75p
10.29425,43.82575,-0.037001044,-0.746398608,0,1,-1,0,-0.997722834,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-6.094163895,0p-25p
10.29475,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.298699666,0.776710347,0.672379983,-0.477382448,-0.400078243,0,-4.393749714,50p-75p
10.29525,43.82575,-0.037001044,-0.746398608,0,1,-1,0,0.037231702,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-6.138576031,0p-25p
10.29725,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.830471941,0.776710347,0.672379983,-0.477382448,0.23189312,0,-4.12460804,75p-100p
10.29775,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.436577881,0.776710347,0.672379983,-0.477382448,0.17922884,0,-4.102042675,75p-100p
10.29825,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.519488597,0.776710347,0.672379983,-0.477382448,-0.347413963,0,-4.192054749,50p-75p
10.29875,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.225925023,0.776710347,0.672379983,-0.477382448,-2.506649454,0,-4.728203297,25p-50p
10.29925,43.82575,-0.037001044,-0.746398608,0,1,0,0,-0.726118749,0.776710347,0.672379983,-0.477382448,-2.559313734,0,-6.348687649,0p-25p
10.29975,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.367315479,0.776710347,0.672379983,-0.477382448,-2.453985174,0,-4.582527161,25p-50p
10.30025,43.82575,-0.037001044,-0.746398608,0,0,0,1,-0.038531586,0.776710347,0.672379983,-0.477382448,-2.295992333,0,-8.329428673,0p-25p
10.30075,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.597464182,0.776710347,0.672379983,-0.477382448,-2.243328053,0,-4.565088749,25p-50p
10.30125,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.353150008,0.776710347,0.672379983,-0.477382448,-2.190663773,0,-4.716468334,25p-50p
10.30325,43.82575,-0.037001044,-0.746398608,0,0,-1,0,-0.797593508,0.776710347,0.672379983,-0.477382448,0.547878802,0,-4.141522884,75p-100p
10.30375,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.22501259,0.776710347,0.672379983,-0.477382448,-0.136756842,0,-4.203652382,50p-75p
10.30425,43.82575,-0.037001044,1.280465752,0,0,0,0,0.979268943,0.776710347,0.672379983,-0.477382448,0.442550241,0,-5.451973438,25p-50p
10.30475,43.82575,-0.037001044,1.627166234,0,0,0,0,1.279462932,0.776710347,0.672379983,-0.477382448,0.547878802,0,-5.740522861,0p-25p
10.30525,43.82575,-0.037001044,1.520489163,0,0,0,0,1.613964936,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.654296398,0p-25p
10.30575,43.82575,-0.037001044,1.147119412,0,0,0,0,0.679074954,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.308249474,25p-50p
10.30625,43.82575,-0.037001044,1.360473556,0,0,0,0,1.951325669,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.623640537,0p-25p
10.30675,43.82575,-0.037001044,1.547158431,0,0,0,0,1.235148712,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.649372101,0p-25p
10.30725,43.82575,-0.037001044,1.787181842,0,0,0,0,1.03644875,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.775987625,0p-25p
10.30775,43.82575,-0.037001044,1.733843306,0,0,0,0,0.844896482,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.784537315,0p-25p
10.30825,43.82575,-0.037001044,1.333804288,0,0,0,0,-0.766859394,0.776710347,0.672379983,-0.477382448,0.17922884,0,-5.233006477,25p-50p
10.30875,43.82575,-0.037001044,1.227127216,0,0,0,0,0.130148889,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.224286556,25p-50p
10.30925,43.82575,-0.037001044,1.547158431,0,0,0,0,1.136513413,0.776710347,0.672379983,-0.477382448,0.495214522,0,-5.649559975,0p-25p
10.30975,43.82575,-0.037001044,-0.746398608,0,0,0,0,1.366662225,0.776710347,0.672379983,-0.477382448,0.495214522,0,-4.500498295,50p-75p
10.31025,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.087264034,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.220443249,50p-75p
10.31075,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.160685307,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.053098202,75p-100p
10.31125,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.781869083,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.016020298,75p-100p
10.31175,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.267380296,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.339776039,50p-75p
10.31225,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.001364733,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.173710346,75p-100p
10.31275,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.018648221,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.289821148,50p-75p
10.31325,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.211630071,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.239264011,50p-75p
10.31375,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.756267825,0.776710347,0.672379983,-0.477382448,1.179850165,0,-4.3568573,50p-75p
10.31425,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.537555017,0.776710347,0.672379983,-0.477382448,1.548500127,0,-4.232428074,50p-75p
10.31475,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.636190098,0.776710347,0.672379983,-0.477382448,1.548500127,0,-4.215559006,50p-75p
10.31525,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.75340866,0.776710347,0.672379983,-0.477382448,1.548500127,0,-4.263913631,50p-75p
10.31575,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.960685462,0.776710347,0.672379983,-0.477382448,1.548500127,0,-4.332623482,50p-75p
10.34425,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.628913142,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.069158077,75p-100p
10.34475,43.82575,-0.037001044,-0.746398608,0,0,0,0,2.304410936,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.63502264,25p-50p
10.34525,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.610459141,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.30478096,50p-75p
10.34575,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.140155312,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.236454964,50p-75p
10.34625,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.496099526,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.34651804,50p-75p
10.34675,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.045808652,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.208269119,50p-75p
10.34725,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.012930219,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.182923794,75p-100p
10.34775,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.28739336,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.268277645,50p-75p
10.34825,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.024236634,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.178226948,75p-100p
10.34875,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.178751639,0.776710347,0.672379983,-0.477382448,1.127185885,0,-4.218337059,50p-75p
10.34925,43.82575,-0.037001044,-0.746398608,0,1,0,0,0.158738793,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.932499409,0p-25p
10.34975,43.82575,-0.037001044,-0.746398608,0,1,-1,0,-0.580310283,0.776710347,0.672379983,-0.477382448,1.127185885,0,-5.720643044,0p-25p
10.35025,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.541713848,0.776710347,0.672379983,-0.477382448,0.969193044,0,-4.058403015,75p-100p
10.35075,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.547431851,0.776710347,0.672379983,-0.477382448,0.916528764,0,-4.072442532,75p-100p
10.35125,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.537425428,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.076524258,75p-100p
10.35175,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.225795434,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.225498199,50p-75p
10.35225,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.507406051,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.138920784,75p-100p
10.35275,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.577451228,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.125513554,75p-100p
10.35325,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.360168003,0.776710347,0.672379983,-0.477382448,0.863864483,0,-4.186398983,75p-100p
10.35375,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.404482332,1.350625416,0.334002916,0.406344456,0.811200203,0,-4.260735512,50p-75p
10.35425,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.020077695,1.350625416,0.334002916,0.406344456,0.811200203,0,-4.308506966,50p-75p
10.35475,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.102858869,1.350625416,0.334002916,0.406344456,0.811200203,0,-4.330281734,50p-75p
10.35525,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.826313001,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.447795868,50p-75p
10.35575,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.703376328,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.507588863,50p-75p
10.35625,43.82575,-0.037001044,-0.746398608,0,0,0,0,0.102988459,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.353917122,50p-75p
10.35675,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.76471513,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.168262005,75p-100p
10.35725,43.82575,-0.037001044,-0.746398608,0,0,0,0,-1.016306315,1.350625416,0.334002916,0.406344456,0.758535923,0,-4.159805298,75p-100p
10.35775,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.511694471,1.350625416,0.334002916,0.406344456,0.705871643,0,-4.183475971,75p-100p
10.35825,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.088563918,1.350625416,0.334002916,0.406344456,0.705871643,0,-4.262891293,50p-75p
10.35875,43.82575,-0.037001044,-0.746398608,0,0,0,0,1.117929932,1.350625416,0.334002916,0.406344456,0.389885961,0,-4.590922356,25p-50p
10.35925,43.82575,-0.037001044,-0.746398608,0,0,0,0,1.160814788,1.350625416,0.334002916,0.406344456,0.389885961,0,-4.562275887,25p-50p
10.35975,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.433072236,1.350625416,0.334002916,0.406344456,0.337221681,0,-4.324474812,50p-75p
10.36025,43.82575,-0.037001044,-0.746398608,0,0,0,0,-0.700387901,1.350625416,0.334002916,0.406344456,0.337221681,0,-4.193875313,50p-75p
