out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.47322773406513,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.206696510314941,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.537555017432899,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.290249347686768,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.488952050236383,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.248771667480469,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.501817637784138,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.233237266540527,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.55470891603957,-0.941881481795289,-0.977366556920013,0.700208151925773,0.863864483442141,0.0,-4.230267524719238,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.541843546615483,-0.237101163010392,-1.59068609685404,2.0904347266301,0.863864483442141,0.0,-4.348110675811768,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.377451600231185,-0.237101163010392,-1.59068609685404,2.0904347266301,0.758535922891776,0.0,-4.380101680755615,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.651914632308932,-0.237101163010392,-1.59068609685404,2.0904347266301,0.758535922891776,0.0,-4.398864269256592,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.536125434997481,-0.237101163010392,-1.59068609685404,2.0904347266301,0.758535922891776,0.0,-4.378320217132568,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.548991022545235,-0.237101163010392,-1.59068609685404,2.0904347266301,0.758535922891776,0.0,-4.391870975494385,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.141584785487532,-0.237101163010392,-1.59068609685404,2.0904347266301,0.758535922891776,0.0,-4.394700050354004,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.754838242072628,-0.237101163010392,-1.59068609685404,2.0904347266301,0.758535922891776,0.0,-4.437896728515625,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.614747670224754,-0.237101163010392,-1.59068609685404,2.0904347266301,0.758535922891776,0.0,-4.444403171539307,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.335996108964422,-0.237101163010392,-1.59068609685404,2.0904347266301,0.758535922891776,0.0,-4.3549323081970215,50p-75p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,1.67543305457523,-0.237101163010392,-1.59068609685404,2.0904347266301,0.705871642616594,0.0,-5.495229721069336,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.275957354779239,-0.237101163010392,-1.59068609685404,2.0904347266301,0.705871642616594,0.0,-4.354246616363525,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0571150671719423,-0.237101163010392,-1.59068609685404,2.0904347266301,0.705871642616594,0.0,-4.243523120880127,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.453085190055474,-0.237101163010392,-1.59068609685404,2.0904347266301,0.705871642616594,0.0,-4.2312188148498535,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,2.90622849692801,-0.237101163010392,-1.59068609685404,2.0904347266301,0.653207362341412,0.0,-6.539786338806152,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,3.02487642286297,-0.237101163010392,-1.59068609685404,2.0904347266301,0.60054308206623,0.0,-6.478816986083984,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,4.02838221789908,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.842469692230225,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,4.15131889114029,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-6.840578079223633,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.73754823948478,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.845931053161621,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.6697151610809,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.643544673919678,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.04996096779317,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.714699745178223,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.29089893680403,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.5353217124938965,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,1.13508404878491,-0.237101163010392,-1.59068609685404,2.0904347266301,0.33722168069032,0.0,-4.6848883628845215,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0915524539792678,-0.237101163010392,-1.59068609685404,2.0904347266301,0.284557400415137,0.0,-4.455002784729004,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.144443841296534,-0.237101163010392,-1.59068609685404,2.0904347266301,0.231893120139955,0.0,-4.381673812866211,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.123001413507278,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-4.352235317230225,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0601036035130925,-0.237101163010392,-1.59068609685404,2.0904347266301,0.179228839864773,0.0,-4.408990859985352,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.5667915513172,-0.237101163010392,-1.59068609685404,2.0904347266301,0.126564559589591,0.0,-4.601925849914551,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.76692087735026,-0.237101163010392,-1.59068609685404,2.0904347266301,0.021235999039227,0.0,-4.717081546783447,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.74118992037842,-0.237101163010392,-1.59068609685404,2.0904347266301,0.021235999039227,0.0,-4.735777854919434,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.53391311841561,-0.237101163010392,-1.59068609685404,2.0904347266301,0.021235999039227,0.0,-4.750799655914307,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.15432067437947,-0.237101163010392,-1.59068609685404,2.0904347266301,0.021235999039227,0.0,-4.4603657722473145,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.43749035441637,-0.237101163010392,-1.59068609685404,2.0904347266301,0.021235999039227,0.0,-4.471163272857666,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.44242551376425,-0.237101163010392,-1.59068609685404,2.0904347266301,0.021235999039227,0.0,-4.706571102142334,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.13222488391407,-0.237101163010392,-1.59068609685404,2.0904347266301,0.021235999039227,0.0,-4.597068786621094,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,0.0329431731676676,-0.237101163010392,-1.59068609685404,2.0904347266301,-0.294749682611866,0.0,-4.486359119415283,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.290122717044761,-0.237101163010392,-1.59068609685404,2.0904347266301,-0.40007824316223,0.0,-4.439025402069092,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.157179730188472,-0.237101163010392,-1.59068609685404,2.0904347266301,-0.40007824316223,0.0,-4.5241780281066895,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.0814164417083657,-0.237101163010392,-1.59068609685404,2.0904347266301,-1.98000665141769,0.0,-4.662729263305664,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,6.47402660743783E-5,-0.237101163010392,-1.59068609685404,2.0904347266301,-2.08533521196806,0.0,-4.74335241317749,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.340155048553026,-0.237101163010392,-1.59068609685404,2.0904347266301,-2.08533521196806,0.0,-4.633028030395508,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.11650056774282,-0.237101163010392,-1.59068609685404,2.0904347266301,-2.34865661334397,0.0,-4.884819030761719,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.54379001966219,-2.02270230624505,-1.05661179864951,0.35111361007806,0.60054308206623,0.0,-3.868619441986084,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57237991997301,-2.02270230624505,-1.05661179864951,0.35111361007806,0.653207362341412,0.0,-3.917696475982666,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.02774226571373,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-3.9709482192993164,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.23358956703749,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-3.9798929691314697,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.347302524482778,-2.02270230624505,-1.05661179864951,0.35111361007806,0.705871642616594,0.0,-4.084060192108154,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.660361992018285,-2.02270230624505,-1.05661179864951,0.35111361007806,0.705871642616594,0.0,-3.9924745559692383,75p-100p
-0.0370010440370063,0.613734054562331,0.0,0.0,0.0,0.0,-0.946261029208368,-2.02270230624505,-1.05661179864951,0.35111361007806,0.758535922891776,0.0,-4.545749187469482,25p-50p
-0.0370010440370063,1.09378087663408,0.0,0.0,0.0,0.0,-0.598893655397686,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-4.940301895141602,25p-50p
-0.0370010440370063,0.587064786669456,0.0,0.0,0.0,0.0,-0.618906609813357,-2.02270230624505,-1.05661179864951,0.35111361007806,0.863864483442141,0.0,-4.591325283050537,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,-0.200064585766981,-2.02270230624505,-1.05661179864951,0.35111361007806,0.705871642616594,0.0,-4.913136005401611,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.434501709013388,-2.02270230624505,-1.05661179864951,0.35111361007806,0.284557400415137,0.0,-5.056777000427246,25p-50p
-0.0370010440370063,0.98710380506258,0.0,0.0,0.0,0.0,-0.204353005887736,-2.02270230624505,-1.05661179864951,0.35111361007806,0.33722168069032,0.0,-4.964330673217773,25p-50p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,-0.0528265379893574,-2.02270230624505,-1.05661179864951,0.35111361007806,0.389885960965502,0.0,-5.120301723480225,25p-50p
-0.0370010440370063,1.12045014452695,0.0,0.0,0.0,0.0,-0.21578901100007,-2.02270230624505,-1.05661179864951,0.35111361007806,0.389885960965502,0.0,-5.033446788787842,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.144314251702551,-2.02270230624505,-1.05661179864951,0.35111361007806,0.389885960965502,0.0,-4.987705707550049,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.21163007141147,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-5.22784423828125,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.640478627196595,-2.02270230624505,-1.05661179864951,0.35111361007806,0.442550241240684,0.0,-5.420172214508057,25p-50p
-0.0370010440370063,1.1737886803127,0.0,0.0,0.0,0.0,-0.334437045996859,-2.02270230624505,-1.05661179864951,0.35111361007806,0.495214521515866,0.0,-5.02668571472168,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,-0.191487527401814,-2.02270230624505,-1.05661179864951,0.35111361007806,0.811200203166959,0.0,-5.184952259063721,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.274527772343821,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.433699607849121,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.185899114439629,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.456272125244141,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.558997445222155,-2.02270230624505,-1.05661179864951,0.35111361007806,-1.03204960646442,0.0,-5.50180196762085,0p-25p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,0.854902905089157,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.926721045914051,0.0,-5.533048152923584,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.105717816244789,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.4294610023498535,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.466080258135378,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.516754627227783,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,0.431772242798367,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.597865104675293,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.261532813325753,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-8.008753776550293,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.14353135396334,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.558071083987776,0.0,-4.1084980964660645,75p-100p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.235931445947893,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.558071083987776,0.0,-5.368098735809326,25p-50p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.498958691036971,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.505406803712594,0.0,-5.649177551269531,0p-25p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.241519858910082,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.452742523437412,0.0,-5.191075801849365,25p-50p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,-0.150032254258719,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.4751410484313965,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-0.00136473310750931,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.30198335647583,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.214359537626485,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.347413962887048,0.0,-5.28719425201416,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,-0.716112326082716,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.0644211769104,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.80772952032806,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.347413962887048,0.0,-5.449970722198486,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,0.487522685924634,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.347413962887048,0.0,-5.300874710083008,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,-0.210071008443903,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.347413962887048,0.0,-5.149336814880371,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,-0.122871823913295,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.347413962887048,0.0,-5.234560966491699,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,0.470368787317963,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.347413962887048,0.0,-5.295700550079346,25p-50p
-0.0370010440370063,1.30713501977708,0.0,0.0,0.0,0.0,-0.13144877321663,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.294749682611866,0.0,-5.188037872314453,25p-50p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.130019299843047,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.294749682611866,0.0,-4.992069244384766,25p-50p
-0.0370010440370063,0.907096001383955,0.0,0.0,0.0,0.0,0.0929819273528515,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.162996768951416,25p-50p
-0.0370010440370063,1.7071740381702,0.0,0.0,0.0,0.0,0.0815460313023487,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.482708930969238,25p-50p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,0.378880964542935,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.40007824316223,0.0,-5.607220649719238,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,0.155879737347037,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.452742523437412,0.0,-5.417679786682129,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,-0.425210077554172,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.452742523437412,0.0,-5.257648468017578,25p-50p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,-0.240090385536497,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.3368306159973145,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.135866782931364,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.443869590759277,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.223066076523807,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.558071083987776,0.0,-5.4255805015563965,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.267380296414069,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.610735364262958,0.0,-5.419158935546875,25p-50p
-0.0370010440370063,1.6004969665987,0.0,0.0,0.0,0.0,0.533266488250314,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.66339964453814,0.0,-5.503222942352295,0p-25p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.456073835458458,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.716063924813322,0.0,-5.4787139892578125,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.175892691762709,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.926721045914051,0.0,-5.480201244354248,25p-50p
-0.0370010440370063,1.8138511097417,0.0,0.0,0.0,0.0,0.124430886880861,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.926721045914051,0.0,-5.666223049163818,0p-25p
-0.0370010440370063,1.84052037763458,0.0,0.0,0.0,0.0,0.606170829983252,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.7092461585998535,0p-25p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.271668825596653,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.768728205088505,0.0,-5.575249195098877,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,-0.00565315322825998,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.438845634460449,25p-50p
-0.0370010440370063,1.3871428234557,0.0,0.0,0.0,0.0,-0.158609203562055,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.979385326189233,0.0,-5.324398994445801,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.594734824870915,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.979385326189233,0.0,-5.539347171783447,0p-25p
-0.0370010440370063,1.36047355556283,0.0,0.0,0.0,0.0,1.25373197471986,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-5.590044975280762,0p-25p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,-0.63105729708157,-2.02270230624505,-1.05661179864951,0.35111361007806,-0.821392485363687,0.0,-4.9912428855896,25p-50p
-0.0370010440370063,0.240364304062082,0.0,0.0,0.0,0.0,-1.14496082733693,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-4.692429542541504,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.644637566785196,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.979385326189233,0.0,-5.990131378173828,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.800452509335242,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.821392485363687,0.0,-5.987284183502197,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.440219711569555,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-6.026645660400391,0p-25p
-0.0370010440370063,-0.213013250116792,0.0,1.0,-1.0,0.0,-0.39018738006129,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-6.297537803649902,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.533136898656332,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.874056765638869,0.0,-6.112265586853027,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.880504272467014,-0.941881481795289,-0.977366556920013,0.700208151925773,-0.926721045914051,0.0,-4.330097198486328,50p-75p
