x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.31175,43.81075,-0.037001044,1.253796484,0,0,0,0,-0.38589896,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-5.116600513,25p-50p
10.31225,43.81075,-0.037001044,1.520489163,0,0,0,0,-0.443078767,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.159929276,25p-50p
10.31275,43.81075,-0.037001044,1.493819895,0,0,0,0,0.486093103,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.388991356,25p-50p
10.31325,43.81075,-0.037001044,1.493819895,0,0,0,0,0.68622243,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.448473454,25p-50p
10.31375,43.81075,-0.037001044,1.040442341,0,0,0,0,-0.151461728,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-5.004796028,25p-50p
10.31475,43.81075,-0.037001044,1.520489163,0,0,0,0,1.016435905,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-5.408027649,25p-50p
10.31525,43.81075,-0.037001044,1.147119412,0,0,0,0,2.77757393,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-5.560255527,0p-25p
10.31575,43.81075,-0.037001044,0.987103805,0,0,0,0,0.150161735,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-4.939471245,25p-50p
10.31625,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.509611744,-0.941881482,-0.977366557,0.700208152,1.443171566,0,-4.340835094,50p-75p
10.31675,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.830601531,-0.941881482,-0.977366557,0.700208152,1.443171566,0,-4.177105427,50p-75p
10.31725,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.884922391,-0.941881482,-0.977366557,0.700208152,1.443171566,0,-4.177348614,50p-75p
10.31775,43.81075,-0.037001044,-0.746398608,0,1,-1,0,-0.300843931,-0.941881482,-0.977366557,0.700208152,1.443171566,0,-5.670560837,0p-25p
10.31825,43.81075,-0.037001044,-0.746398608,0,0,-1,0,0.024366224,-0.941881482,-0.977366557,0.700208152,1.390507286,0,-4.055321217,75p-100p
10.31875,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.375892428,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.072196007,75p-100p
10.31925,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.613188607,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-4.040374756,75p-100p
10.31975,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.743987439,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.957207441,75p-100p
10.32025,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.775436344,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.944399357,75p-100p
10.32075,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.830471941,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.890576601,75p-100p
10.32125,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.758997182,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.915231943,75p-100p
10.32175,43.81075,-0.037001044,-0.746398608,0,0,1,0,-1.45373182,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.845503807,75p-100p
10.32225,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.573809417,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.810203552,75p-100p
10.32425,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.200711161,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.832448721,75p-100p
10.32525,43.81075,-0.037001044,-0.746398608,0,0,-1,0,-1.303634826,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-3.774311066,75p-100p
10.32575,43.81075,-0.037001044,-0.746398608,0,1,-1,0,-1.26074997,-0.941881482,-0.977366557,0.700208152,1.337843006,0,-5.482948303,0p-25p
10.32625,43.81075,-0.037001044,-0.746398608,0,1,-1,0,-0.626768877,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-5.660995007,0p-25p
10.32675,43.81075,-0.037001044,-0.746398608,0,1,-1,0,-0.3951907,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-5.664527416,0p-25p
10.32725,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.390119274,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-3.877363682,75p-100p
10.32775,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.003440837,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-3.879247904,75p-100p
10.32825,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.102076026,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-3.889784575,75p-100p
10.32875,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.16640331,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-3.863289833,75p-100p
10.32925,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.226442091,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-3.849596977,75p-100p
10.32975,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.347234418,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-3.902716398,75p-100p
10.33025,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.180698234,-0.941881482,-0.977366557,0.700208152,1.285178726,0,-3.867770433,75p-100p
10.33075,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.836189889,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-4.014379978,75p-100p
10.33125,43.81075,-0.037001044,-0.746398608,0,0,1,0,-1.350808156,-0.941881482,-0.977366557,0.700208152,1.232514445,0,-3.890774727,75p-100p
10.33175,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.068550963,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-4.096567154,75p-100p
10.33225,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.538854901,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-3.983181238,75p-100p
10.33275,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.304417669,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-4.018342972,75p-100p
10.33325,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.022807161,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-4.040022373,75p-100p
10.33375,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.17783926,-0.941881482,-0.977366557,0.700208152,1.179850165,0,-3.976699829,75p-100p
10.33425,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.327221491,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-3.866063356,75p-100p
10.33475,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.142816617,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-3.901930809,75p-100p
10.33525,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.395905383,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.08975029,75p-100p
10.33575,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.407341388,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.009505272,75p-100p
10.33625,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.638266311,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.439034939,50p-75p
10.33675,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.2959702,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.134674549,75p-100p
10.33725,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.977709934,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.01321125,75p-100p
10.33775,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.310135671,-0.941881482,-0.977366557,0.700208152,1.127185885,0,-4.038780689,75p-100p
10.33825,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.667509468,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-3.980113268,75p-100p
10.33875,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.588887233,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-3.992063046,75p-100p
10.33925,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.008512209,-0.941881482,-0.977366557,0.700208152,1.021857324,0,-4.072124958,75p-100p
10.33975,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.090122981,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.094231606,75p-100p
10.34025,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.001494323,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.117373943,75p-100p
10.34075,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.034372647,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.113213062,75p-100p
10.34125,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.876215743,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.976843357,75p-100p
10.34175,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.245740282,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.911470652,75p-100p
10.34225,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.235733804,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.899090767,75p-100p
10.34275,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.232874803,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.958818913,75p-100p
10.34325,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.137813406,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.986760378,75p-100p
10.34375,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.036319215,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.954748392,75p-100p
10.34425,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.1035055,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.975798845,75p-100p
10.34475,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.934825079,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.052036285,75p-100p
10.34525,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.053473168,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.885867834,75p-100p
10.34575,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.796164035,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.975054741,75p-100p
10.34625,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.062050117,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-4.01554203,75p-100p
10.34675,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.801882037,-0.941881482,-0.977366557,0.700208152,0.969193044,0,-3.936463118,75p-100p
10.34725,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.674656944,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.068879604,75p-100p
10.34775,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.72897775,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.957556486,75p-100p
10.34825,43.81075,-0.037001044,-0.746398608,0,1,0,0,-1.047755166,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-5.610972404,0p-25p
10.34875,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.75340866,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-4.262923241,50p-75p
10.34925,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.968418248,-0.941881482,-0.977366557,0.700208152,0.916528764,0,-3.942544937,75p-100p
10.34975,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.625339404,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.114359856,75p-100p
10.35025,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.865555958,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.519186974,50p-75p
10.35075,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.325206734,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.463198662,50p-75p
10.35125,43.81075,-0.037001044,-0.746398608,0,0,1,0,0.366015595,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.347557068,50p-75p
10.35175,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.222283124,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.471560478,50p-75p
10.35225,43.81075,-0.037001044,-0.746398608,0,0,1,0,1.531054172,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.501089573,50p-75p
10.35275,43.81075,-0.037001044,-0.746398608,0,1,1,0,0.86633891,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-6.039656639,0p-25p
10.35325,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.247367451,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.295059681,50p-75p
10.35375,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.48895205,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.487073421,50p-75p
10.35425,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.741972873,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.476064682,50p-75p
10.35475,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.42176582,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.346551418,50p-75p
10.35525,43.81075,-0.037001044,-0.746398608,0,0,0,1,-1.212147139,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-8.039305687,0p-25p
10.35575,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.57888081,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.203546047,50p-75p
10.35625,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.13066593,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.172985554,50p-75p
10.35675,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.900517172,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.141685009,75p-100p
10.35725,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.836189889,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.244956017,50p-75p
10.35775,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.96913293,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.196428299,50p-75p
10.35825,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.110652976,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.127836227,75p-100p
10.35875,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.473098144,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.243177891,50p-75p
10.35925,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.545349124,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.623300552,25p-50p
10.35975,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.328065899,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.619002342,25p-50p
10.36025,43.81075,-0.037001044,-0.746398608,0,0,0,0,2.151455213,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.780095577,25p-50p
10.36075,43.81075,-0.037001044,-0.746398608,0,0,0,0,2.031377487,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.722958565,25p-50p
10.36125,43.81075,-0.037001044,-0.746398608,0,0,0,0,2.567437963,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.806587219,25p-50p
10.36175,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.09857034,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.366105556,50p-75p
10.36225,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.202270279,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.546210289,25p-50p
10.36275,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.350937691,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.627428055,25p-50p
10.36325,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.996422841,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.574534893,25p-50p
10.36375,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.832030895,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.459746838,50p-75p
10.36425,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.086481082,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.529012203,25p-50p
10.36475,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.461008777,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.588874817,25p-50p
10.36525,43.81075,-0.037001044,-0.746398608,0,0,0,0,2.50882901,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.796599388,25p-50p
10.36575,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.542490177,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.635543823,25p-50p
10.36625,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.562503022,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.674512863,25p-50p
10.36675,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.555355546,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-4.673130512,25p-50p
10.36725,43.81075,-0.037001044,-0.746398608,0,0,0,0,-1.227871592,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.180199623,50p-75p
10.36775,43.81075,-0.037001044,-0.746398608,0,0,0,0,-0.248667335,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.368580341,50p-75p
10.36825,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.90272292,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-4.771661758,25p-50p
10.36875,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.986416419,-0.237101163,-1.590686097,2.090434727,0.12656456,0,-4.549187183,25p-50p
10.36925,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.474657098,-0.237101163,-1.590686097,2.090434727,0.073900279,0,-4.501583099,50p-75p
10.36975,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.822024472,-0.237101163,-1.590686097,2.090434727,0.073900279,0,-4.527844429,25p-50p
10.37025,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.408117498,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.711714745,25p-50p
10.37075,43.81075,-0.037001044,-0.746398608,0,1,0,0,1.556785129,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-6.419652939,0p-25p
10.37125,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.087910664,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.562452793,25p-50p
10.37175,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.238007659,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.641691208,25p-50p
10.37225,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.330924846,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.671075821,25p-50p
10.37275,43.81075,-0.037001044,-0.746398608,0,0,0,0,1.179398269,-0.237101163,-1.590686097,2.090434727,-0.294749683,0,-4.631428242,25p-50p
10.37325,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.463221311,-0.237101163,-1.590686097,2.090434727,-1.611356689,0,-4.70279932,25p-50p
10.37375,43.81075,-0.037001044,-0.746398608,0,1,0,0,0.0715395,-0.237101163,-1.590686097,2.090434727,-1.66402097,0,-6.474214554,0p-25p
10.37425,43.81075,-0.037001044,-0.746398608,0,0,0,0,0.573292397,-0.237101163,-1.590686097,2.090434727,-1.66402097,0,-4.765260696,25p-50p
10.37475,43.81075,-0.037001044,-0.746398608,0,1,0,0,0.781998563,-0.237101163,-1.590686097,2.090434727,-1.66402097,0,-6.421548843,0p-25p
10.26125,43.81025,-0.037001044,-0.746398608,0,0,0,0,-1.160685307,-2.022702306,-1.056611799,0.35111361,0.758535923,0,-3.934234381,75p-100p
10.26175,43.81025,-0.037001044,-0.746398608,0,0,0,0,-0.967703457,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.975205898,75p-100p
10.26225,43.81025,-0.037001044,-0.746398608,0,0,0,0,-0.760426655,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.986758709,75p-100p
10.26275,43.81025,-0.037001044,0.240364304,0,0,0,0,-0.698958318,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-4.498477936,50p-75p
10.26325,43.81025,-0.037001044,0.587064787,0,0,0,0,-1.053473168,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-4.599961758,25p-50p
10.26375,43.81025,-0.037001044,-0.746398608,0,0,0,0,-0.83904889,-2.022702306,-1.056611799,0.35111361,0.653207362,0,-3.934627056,75p-100p
10.26425,43.81025,-0.037001044,0.373710644,0,0,0,0,-0.444508241,-2.022702306,-1.056611799,0.35111361,0.705871643,0,-4.553479671,25p-50p
10.26475,43.81025,-0.037001044,-0.746398608,0,0,0,0,-0.108576872,-2.022702306,-1.056611799,0.35111361,0.17922884,0,-4.147953033,75p-100p
10.26525,43.81025,-0.037001044,1.467150627,0,0,0,0,0.321701157,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.346451283,25p-50p
10.26575,43.81025,-0.037001044,1.147119412,0,0,0,0,-0.065692016,-2.022702306,-1.056611799,0.35111361,0.389885961,0,-5.060922623,25p-50p
10.26625,43.81025,-0.037001044,1.387142823,0,0,0,0,0.06296255,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.185109138,25p-50p
10.26675,43.81025,-0.037001044,1.440481359,0,0,0,0,-0.212929955,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.216360569,25p-50p
10.26725,43.81025,-0.037001044,1.627166234,0,0,0,0,0.081546031,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.305190563,25p-50p
10.26775,43.81025,-0.037001044,1.547158431,0,0,0,0,-0.187199107,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.229233265,25p-50p
10.26825,43.81025,-0.037001044,1.387142823,0,0,0,0,-0.491681516,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.183755875,25p-50p
10.26875,43.81025,-0.037001044,1.040442341,0,0,0,0,0.027225171,-2.022702306,-1.056611799,0.35111361,-1.137378167,0,-5.303439617,25p-50p
10.26925,43.81025,-0.037001044,1.360473556,0,0,0,0,-0.088563918,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.328239441,25p-50p
10.26975,43.81025,-0.037001044,1.653835502,0,0,0,0,0.065821606,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.59905529,0p-25p
10.27025,43.81025,-0.037001044,1.573827699,0,0,0,0,0.567574285,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.672245026,0p-25p
10.27075,43.81025,-0.037001044,1.467150627,0,0,0,0,0.075828029,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.463676453,25p-50p
10.27125,43.81025,-0.037001044,1.040442341,0,0,0,0,-0.739698964,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-4.984453201,25p-50p
10.27175,43.81025,-0.037001044,1.040442341,0,0,0,0,-0.70896485,-2.022702306,-1.056611799,0.35111361,-0.768728205,0,-5.108361244,25p-50p
10.27225,43.81025,-0.037001044,1.253796484,0,0,0,0,0.817735943,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.379153252,25p-50p
10.27275,43.81025,-0.037001044,1.200457948,0,0,0,0,-0.35873853,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.165367603,25p-50p
10.27325,43.81025,-0.037001044,1.520489163,0,0,0,0,0.896358178,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.564676285,0p-25p
10.27375,43.81025,-0.037001044,1.067111609,0,0,0,0,-0.331578099,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.138035774,25p-50p
10.27425,43.81025,-0.037001044,-0.746398608,0,0,0,0,-0.568874278,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-4.178519249,50p-75p
10.27475,43.81025,-0.037001044,1.093780877,0,0,0,0,-0.435931291,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.100412846,25p-50p
10.27525,43.81025,-0.037001044,1.013773073,0,0,0,0,-0.457373719,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-4.996360779,25p-50p
10.27575,43.81025,-0.037001044,1.520489163,0,0,0,0,-0.570303752,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.318017006,25p-50p
10.27625,43.81025,-0.037001044,1.067111609,0,0,0,0,-0.554579326,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.029937744,25p-50p
10.27675,43.81025,-0.037001044,1.013773073,0,0,0,0,-0.335866628,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.033407211,25p-50p
10.27725,43.81025,-0.037001044,1.467150627,0,0,0,0,-0.307276725,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.293717384,25p-50p
10.27775,43.81025,-0.037001044,-0.746398608,0,0,0,0,-0.819035936,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-4.098539352,75p-100p
10.27825,43.81025,-0.037001044,1.573827699,0,0,0,0,-0.876215743,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.294708252,25p-50p
