out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.431772242798367,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-5.972005844116211,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.277257238558842,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.163196563720703,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.12780692873025,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.072145462036133,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.832616205550041,-0.313570615942435,0.525541863075584,-1.10739230621767,0.0739002793144091,0.0,-4.05224609375,75p-100p
-0.0370010440370063,-0.0529976427595427,0.0,0.0,0.0,0.0,-1.13709861472038,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-4.353259563446045,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.331578099249689,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-4.181926727294922,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.902076289850255,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.324092864990234,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.588887232720764,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.046079635620117,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.40019391180004,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.088687419891357,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.861206054738135,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.0685834884643555,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.33651320406665,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.9450526237487793,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43657788071591,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.9380948543548584,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49375768815392,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-3.8873391151428223,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.631772088299276,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.0755228996276855,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.264521349666901,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-5.948462009429932,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.225795433676992,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.0125861167907715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.86412659361962,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.466903209686279,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.320142094137355,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.093372821807861,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.741843228523642,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.057050704956055,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.750420177826977,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.032192230224609,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.990575358160466,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.013925552368164,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49161343719536,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-3.9674439430236816,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824039201715791,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.08224630355835,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.641778510976198,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.0040082931518555,75p-100p
-0.0370010440370063,0.533726250883706,0.0,0.0,0.0,0.0,-1.59096335670873,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.528741359710693,25p-50p
-0.0370010440370063,0.187025768276332,0.0,0.0,0.0,0.0,-1.61526477640357,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.352452278137207,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.58524537800984,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.8703255653381348,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.877645271188932,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.008105278015137,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21929461517799,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.9530181884765625,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36295887045982,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.009421348571777,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.061403487292693,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.20973539352417,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-1.00487031001997,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.953832149505615,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19642268674969,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-3.9986348152160645,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.844766892818254,0.77671034701297,0.672379983129667,-0.477382447779886,0.442550241240684,0.0,-5.8288421630859375,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.377451600231185,0.77671034701297,0.672379983129667,-0.477382447779886,0.442550241240684,0.0,-5.9275712966918945,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,1.0,0.413188979879946,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-8.489961624145508,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.64892598690595,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-8.181427955627441,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-0.956267506416204,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-7.930665969848633,0p-25p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,1.21370628401218,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-5.382187366485596,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.26945650901478,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-4.34843111038208,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.6066878057991,0.77671034701297,0.672379983129667,-0.477382447779886,0.863864483442141,0.0,-3.9118051528930664,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.528977959067728,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-6.037649154663086,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.195905646178382,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-5.906840801239014,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.516112589643642,0.77671034701297,0.672379983129667,-0.477382447779886,1.07452160454287,0.0,-5.897125244140625,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,1.0,0.0,0.480375209994882,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.908947944641113,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.21864795774724,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.669835090637207,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,1.0,0.0,-0.364456532151279,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.02205753326416,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.21578901100007,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.851630210876465,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1007760334479,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-6.039340019226074,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,0.733395814283372,0.77671034701297,0.672379983129667,-0.477382447779886,1.17985016509323,0.0,-5.99470329284668,0p-25p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,-0.881933745840599,0.77671034701297,0.672379983129667,-0.477382447779886,1.2851787256436,0.0,-5.183032989501953,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.976280406300961,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-3.9268648624420166,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.576021754234845,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-4.033050537109375,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.05776164280632,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-3.786041498184204,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31935927819452,0.77671034701297,0.672379983129667,-0.477382447779886,1.54850012701951,0.0,-3.910928726196289,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.566015331557923,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-3.950843334197998,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.431642762266218,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.0286383628845215,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.547431850515836,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.02494478225708,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.598893655397686,0.77671034701297,0.672379983129667,-0.477382447779886,1.44317156646914,0.0,-4.0374298095703125,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.623195138995939,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-3.9915976524353027,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0857049708909507,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-4.075892448425293,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.24736745106023,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-4.164998531341553,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53092456162536,0.77671034701297,0.672379983129667,-0.477382447779886,1.39050728619396,0.0,-3.8903133869171143,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.340155048553026,0.77671034701297,0.672379983129667,-0.477382447779886,0.0739002793144091,0.0,-4.257847785949707,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.713253324804634,0.77671034701297,0.672379983129667,-0.477382447779886,0.021235999039227,0.0,-4.177743434906006,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.57380941720387,-0.313570615942435,0.525541863075584,-1.10739230621767,0.126564559589591,0.0,-3.9321558475494385,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.10350549966291,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.012229919433594,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.0606206440844,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.0466108322143555,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.13495440466001,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.917095184326172,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.23573380436333,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.974804401397705,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01344731385422,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.9822096824645996,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.55314301149933,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.6592254638671875,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.51948859741121,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-3.892540693283081,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.282975241115009,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.113974571228027,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.414488863659544,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.05081844329834,75p-100p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,-0.258673866578583,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-5.0910115242004395,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.766144657590981,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-4.0184125900268555,75p-100p
-0.0370010440370063,0.88042673349108,0.0,0.0,0.0,0.0,-0.696099371667045,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.877790451049805,25p-50p
-0.0370010440370063,0.693741858240956,0.0,0.0,0.0,0.0,-0.104288342871205,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.834800720214844,25p-50p
-0.0370010440370063,1.20045794820558,0.0,0.0,0.0,0.0,-0.608900187136435,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-5.036691188812256,25p-50p
-0.0370010440370063,0.800418929812455,0.0,0.0,0.0,0.0,-0.550290906324833,-0.313570615942435,0.525541863075584,-1.10739230621767,0.547878801791048,0.0,-4.808371067047119,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.35159105366536,-0.313570615942435,0.525541863075584,-1.10739230621767,0.653207362341412,0.0,-4.080519676208496,75p-100p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,1.06217970705197,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.333373069763184,25p-50p
-0.0370010440370063,1.14711941241983,0.0,0.0,0.0,0.0,0.0858344514230994,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.046809196472168,25p-50p
-0.0370010440370063,1.12045014452695,0.0,0.0,0.0,0.0,0.2559445094254,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.065469741821289,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,-0.165756679491807,-0.313570615942435,0.525541863075584,-1.10739230621767,0.969193043992505,0.0,-5.029995918273926,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.573292397081659,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.380884170532227,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,1.08362213484122,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.232522964477539,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.947820092175935,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-4.312742710113525,50p-75p
-0.0370010440370063,1.0671116087412,0.0,0.0,0.0,0.0,-0.597464182024101,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-4.888689994812012,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,-0.0442495886860218,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.1042070388793945,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,0.367444959430598,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.169681072235107,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,2.00421694734383,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.513192176818848,0p-25p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.257373873737149,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.28552770614624,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,0.996422841248781,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.402606964111328,25p-50p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,0.00149432270149211,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.312153339385986,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.400323392332191,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.233185768127441,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,1.09076961077098,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.415672779083252,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,0.619036199407339,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.368008136749268,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,0.178751638509877,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.246217727661133,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.105847405838772,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.237010478973389,25p-50p
-0.0370010440370063,1.01377307295546,0.0,0.0,0.0,0.0,-0.455944136802644,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-4.886877059936523,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49447243847344,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-3.91699481010437,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.49518717516024,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-4.003324508666992,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.79330503340549,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-4.079739093780518,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.137166775772799,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.132570743560791,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.370174425645619,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.10304069519043,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.913512294962592,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.368135929107666,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.824753938402583,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-4.0679216384887695,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,4.44865371531904,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-5.022478103637695,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59525184499313,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.958650827407837,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59239285393959,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0314282812359551,0.0,-3.999502658843994,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.53807203755511,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-3.963324785232544,75p-100p
