x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.32725,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.285834297,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.118871689,75p-100p
10.32775,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.037102113,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.199790001,75p-100p
10.32825,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.127160244,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.181372166,75p-100p
10.32875,43.80375,-0.037001044,-0.746398608,0,1,0,0,0.13443731,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.098487377,0p-25p
10.32925,43.80375,-0.037001044,-0.746398608,0,0,1,0,0.102988459,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.283033371,50p-75p
10.32975,43.80375,-0.037001044,-0.746398608,0,0,1,0,-0.41734781,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.184717178,75p-100p
10.33025,43.80375,-0.037001044,-0.746398608,0,0,1,0,0.484663739,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.290534496,50p-75p
10.33075,43.80375,-0.037001044,-0.746398608,0,0,1,0,0.75340866,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.253238201,50p-75p
10.33125,43.80375,-0.037001044,-0.746398608,0,0,1,0,1.226571653,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.429145813,50p-75p
10.33175,43.80375,-0.037001044,-0.746398608,0,1,1,0,0.932095558,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-6.034381866,0p-25p
10.33225,43.80375,-0.037001044,-0.746398608,0,0,1,0,0.7634153,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.356252193,50p-75p
10.33275,43.80375,-0.037001044,-0.746398608,0,0,0,0,1.199411332,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.408221245,50p-75p
10.33325,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.704805911,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.368519783,50p-75p
10.33375,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.636190098,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.376186848,50p-75p
10.33425,43.80375,-0.037001044,-0.746398608,0,0,0,0,1.3909636,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.505212307,50p-75p
10.33475,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.897658171,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.10248661,75p-100p
10.33525,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.581739757,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.1170187,75p-100p
10.33575,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.337296102,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.150063515,75p-100p
10.33625,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.72897775,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.048699856,75p-100p
10.33675,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.631772088,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.129030228,75p-100p
10.33725,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.610329661,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.16023922,75p-100p
10.33775,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.707535377,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.087201595,75p-100p
10.33825,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.464521195,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.082044125,75p-100p
10.33875,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.314424201,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.152887821,75p-100p
10.33925,43.80375,-0.037001044,-0.746398608,0,1,1,0,-1.076345069,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.755997181,0p-25p
10.33975,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.188628581,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.192253113,75p-100p
10.34025,43.80375,-0.037001044,0.960434537,0,0,1,0,0.894928814,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-5.248427391,25p-50p
10.34075,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.092981927,-0.941881482,-0.977366557,0.700208152,0.705871643,0,-4.273333073,50p-75p
10.34125,43.80375,-0.037001044,0.693741858,0,1,0,0,0.26023282,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-6.635353565,0p-25p
10.34175,43.80375,-0.037001044,1.17378868,0,1,0,0,0.823454055,-0.941881482,-0.977366557,0.700208152,0.653207362,0,-7.064514637,0p-25p
10.34225,43.80375,-0.037001044,1.120450145,0,1,0,0,0.446067195,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.955796242,0p-25p
10.34275,43.80375,-0.037001044,1.067111609,0,0,1,0,0.330278215,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.085758686,25p-50p
10.34325,43.80375,-0.037001044,0.827088198,0,0,1,0,0.19304659,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.993573666,25p-50p
10.34375,43.80375,-0.037001044,0.880426733,0,0,1,0,0.271668826,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.112977505,25p-50p
10.34425,43.80375,-0.037001044,0.907096001,0,0,1,0,0.298829365,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.137069225,25p-50p
10.34475,43.80375,-0.037001044,0.907096001,0,0,1,0,0.305976841,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.16707325,25p-50p
10.34525,43.80375,-0.037001044,0.693741858,0,0,1,0,0.420336456,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.992312431,25p-50p
10.34575,43.80375,-0.037001044,0.907096001,0,0,1,0,0.829171948,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-5.163115978,25p-50p
10.34625,43.80375,-0.037001044,0.907096001,0,1,0,0,1.52533606,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.924352646,0p-25p
10.34675,43.80375,-0.037001044,0.747080394,0,1,0,0,0.440349301,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.81986475,0p-25p
10.34725,43.80375,-0.037001044,0.827088198,0,1,0,0,0.366015595,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.802218914,0p-25p
10.34775,43.80375,-0.037001044,0.880426733,0,1,0,0,0.208771125,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.64917469,0p-25p
10.34825,43.80375,-0.037001044,0.720411126,0,1,0,0,0.33170758,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-6.767635345,0p-25p
10.34875,43.80375,-0.037001044,0.320372108,0,0,-1,0,0.503247002,-0.941881482,-0.977366557,0.700208152,0.758535923,0,-4.786035061,25p-50p
10.34925,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.953408505,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.054440975,75p-100p
10.34975,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.368874542,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.314127922,50p-75p
10.35025,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.056332169,-0.941881482,-0.977366557,0.700208152,0.547878802,0,-4.06534481,75p-100p
10.35075,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.692525634,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.156140327,75p-100p
10.35125,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.164456687,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.317372322,50p-75p
10.35175,43.80375,-0.037001044,-0.746398608,0,1,1,0,0.027225171,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-5.843557835,0p-25p
10.35225,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.32728957,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.21423912,50p-75p
10.35275,43.80375,-0.037001044,-0.746398608,0,0,1,0,-0.906235175,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.13781023,75p-100p
10.35325,43.80375,-0.037001044,-0.746398608,0,0,1,0,0.158738793,-0.941881482,-0.977366557,0.700208152,0.495214522,0,-4.303492069,50p-75p
10.35375,43.80375,-0.037001044,-0.746398608,0,0,1,0,-1.315070776,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.195374489,75p-100p
10.35425,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.836189889,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.193004608,75p-100p
10.35475,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.063479645,-0.237101163,-1.590686097,2.090434727,0.495214522,0,-4.186157703,75p-100p
10.35525,43.80375,-0.037001044,-0.746398608,0,0,0,0,3.603821973,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-5.057325363,25p-50p
10.35575,43.80375,-0.037001044,-0.746398608,0,0,0,0,3.635271042,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-5.001205921,25p-50p
10.35625,43.80375,-0.037001044,-0.746398608,0,0,0,0,3.054895909,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.937715054,25p-50p
10.35675,43.80375,-0.037001044,-0.746398608,0,0,0,0,3.236441972,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.931257725,25p-50p
10.35725,43.80375,-0.037001044,-0.746398608,0,0,-1,0,-0.014230212,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.361574173,50p-75p
10.35775,43.80375,-0.037001044,-0.746398608,0,0,-1,0,1.135084049,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.511205196,50p-75p
10.35825,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.720400801,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.192969799,75p-100p
10.35875,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.112082449,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.115959644,75p-100p
10.35925,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.964844456,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.190121651,75p-100p
10.35975,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.837619417,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.193165302,75p-100p
10.36025,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.79187556,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.212815762,50p-75p
10.36075,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.656073463,-0.237101163,-1.590686097,2.090434727,0.389885961,0,-4.249460697,50p-75p
10.36125,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.872642005,-0.237101163,-1.590686097,2.090434727,0.442550241,0,-4.18447113,75p-100p
10.36175,43.80375,-0.037001044,-0.746398608,0,0,-1,0,-1.079204071,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.19694519,75p-100p
10.36225,43.80375,-0.037001044,-0.746398608,0,1,0,0,0.290252307,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.154283047,0p-25p
10.36275,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.490252043,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.319161415,50p-75p
10.36325,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.085704971,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.378382683,50p-75p
10.36375,43.80375,-0.037001044,-0.746398608,0,0,0,0,-0.879074745,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.152488708,75p-100p
10.36425,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.177322165,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.38969183,50p-75p
10.36475,43.80375,-0.037001044,-0.746398608,0,1,0,0,-0.247237861,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.945476532,0p-25p
10.36525,43.80375,-0.037001044,-0.746398608,0,1,-1,0,-0.581739757,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-5.98624897,0p-25p
10.36575,43.80375,-0.037001044,-0.746398608,0,0,1,0,-0.054256011,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.440184593,50p-75p
10.36625,43.80375,-0.037001044,-0.746398608,0,0,1,0,0.064392024,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.406106949,50p-75p
10.36675,43.80375,-0.037001044,-0.746398608,0,1,0,0,0.506106167,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-6.117790222,0p-25p
10.36725,43.80375,-0.037001044,-0.746398608,0,0,1,0,0.646196521,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.536787033,50p-75p
10.36775,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.31884221,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.398203373,50p-75p
10.36825,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.757697189,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.479189873,50p-75p
10.36875,43.80375,-0.037001044,-0.746398608,0,0,0,0,0.085834451,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-4.365875244,50p-75p
10.36925,43.80375,-0.037001044,-0.746398608,0,0,0,0,-1.073486123,-0.237101163,-1.590686097,2.090434727,0.021235999,0,-4.217318535,50p-75p
10.36975,43.80375,-0.037001044,0.533726251,0,1,-1,0,1.804087621,-0.237101163,-1.590686097,2.090434727,0.337221681,0,-7.161447048,0p-25p
10.37025,43.80375,-0.037001044,0.320372108,0,1,-1,0,2.284398091,-0.237101163,-1.590686097,2.090434727,0.2845574,0,-7.121611595,0p-25p
10.37075,43.80375,-0.037001044,0.613734055,0,1,-1,0,0.534696071,-0.237101163,-1.590686097,2.090434727,0.17922884,0,-6.961429119,0p-25p
10.26275,43.80325,-0.037001044,-0.746398608,0,0,0,0,-1.286480873,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-3.909081459,75p-100p
10.26325,43.80325,-0.037001044,-0.746398608,0,0,0,0,-1.510911628,-2.022702306,-1.056611799,0.35111361,0.495214522,0,-3.935360432,75p-100p
10.26375,43.80325,-0.037001044,-0.746398608,0,0,0,0,-1.104934973,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.958821774,75p-100p
10.26425,43.80325,-0.037001044,-0.746398608,0,0,0,0,-1.152823094,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-3.935811281,75p-100p
10.26475,43.80325,-0.037001044,-0.746398608,0,0,0,0,-0.861920791,-2.022702306,-1.056611799,0.35111361,0.547878802,0,-4.007179737,75p-100p
10.26525,43.80325,-0.037001044,-0.746398608,0,0,0,0,-0.971991932,-2.022702306,-1.056611799,0.35111361,0.600543082,0,-3.910086632,75p-100p
10.26575,43.80325,-0.037001044,-0.746398608,0,0,0,0,-0.154320674,-2.022702306,-1.056611799,0.35111361,0.12656456,0,-4.245029926,50p-75p
10.26625,43.80325,-0.037001044,0.880426733,0,0,0,0,-0.122871824,-2.022702306,-1.056611799,0.35111361,0.17922884,0,-4.958696842,25p-50p
10.26675,43.80325,-0.037001044,0.747080394,0,0,0,0,-0.514553527,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-4.805523396,25p-50p
10.26725,43.80325,-0.037001044,0.907096001,0,0,0,0,-0.424495286,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-4.926246166,25p-50p
10.26775,43.80325,-0.037001044,1.30713502,0,0,0,0,-0.801882037,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.057394981,25p-50p
10.26825,43.80325,-0.037001044,1.573827699,0,0,0,0,0.218777547,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.311356544,25p-50p
10.26875,43.80325,-0.037001044,1.493819895,0,0,0,0,-0.465950669,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.016394615,25p-50p
10.26925,43.80325,-0.037001044,1.17378868,0,0,0,0,-0.220077431,-2.022702306,-1.056611799,0.35111361,0.442550241,0,-5.115041256,25p-50p
10.26975,43.80325,-0.037001044,1.547158431,0,0,0,0,0.640478627,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.603717804,0p-25p
10.27025,43.80325,-0.037001044,1.360473556,0,0,0,0,0.215918601,-2.022702306,-1.056611799,0.35111361,-0.979385326,0,-5.43664217,25p-50p
10.27075,43.80325,-0.037001044,1.467150627,0,0,0,0,0.030084226,-2.022702306,-1.056611799,0.35111361,-0.821392485,0,-5.457339764,25p-50p
10.27125,43.80325,-0.037001044,1.493819895,0,0,0,0,0.133007836,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.403749943,25p-50p
10.27175,43.80325,-0.037001044,1.413812091,0,0,0,0,0.441778884,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.404198647,25p-50p
10.27225,43.80325,-0.037001044,1.840520378,0,0,0,0,0.230213552,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.606138229,0p-25p
10.27275,43.80325,-0.037001044,1.81385111,0,0,0,0,-0.751849706,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.57621479,0p-25p
10.27325,43.80325,-0.037001044,1.627166234,0,0,0,0,0.619036199,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.471683979,25p-50p
10.27375,43.80325,-0.037001044,1.440481359,0,0,0,0,-0.330148626,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.368702412,25p-50p
10.27425,43.80325,-0.037001044,1.333804288,0,0,0,0,-0.355879474,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.238996506,25p-50p
10.27475,43.80325,-0.037001044,1.573827699,0,0,0,0,0.118712884,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.408793449,25p-50p
10.27525,43.80325,-0.037001044,1.600496967,0,0,0,0,0.656203161,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.619343758,0p-25p
10.27575,43.80325,-0.037001044,1.013773073,0,0,0,0,-0.353020527,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-5.137210846,25p-50p
10.27625,43.80325,-0.037001044,0.240364304,0,0,0,0,-1.017735789,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-4.571413994,25p-50p
10.27675,43.80325,-0.037001044,1.17378868,0,0,0,0,-0.433072236,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.195146561,25p-50p
10.27725,43.80325,-0.037001044,1.440481359,0,0,0,0,0.478945628,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.383041859,25p-50p
10.27775,43.80325,-0.037001044,1.467150627,0,0,0,0,0.304547258,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.481084824,25p-50p
10.27825,43.80325,-0.037001044,1.573827699,0,0,0,0,0.473227734,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.468980312,25p-50p
10.27875,43.80325,-0.037001044,0.987103805,0,0,0,0,0.344573167,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.238158226,25p-50p
10.27925,43.80325,-0.037001044,1.17378868,0,0,0,0,-0.235801965,-2.022702306,-1.056611799,0.35111361,-0.294749683,0,-5.101187229,25p-50p
10.27975,43.80325,-0.037001044,0.960434537,0,0,0,0,-0.365886006,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.097601414,25p-50p
10.28025,43.80325,-0.037001044,1.147119412,0,0,0,0,0.310265152,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.263636112,25p-50p
10.28075,43.80325,-0.037001044,1.280465752,0,0,0,0,0.068680553,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.199865341,25p-50p
10.28125,43.80325,-0.037001044,1.440481359,0,0,0,0,0.327419269,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.5346632,0p-25p
10.28175,43.80325,-0.037001044,1.627166234,0,0,0,0,0.789146039,-2.022702306,-1.056611799,0.35111361,-0.347413963,0,-5.493116379,25p-50p
10.28225,43.80325,-0.037001044,1.333804288,0,0,0,0,0.153020791,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-5.305506706,25p-50p
10.28275,43.80325,-0.037001044,-0.746398608,0,0,0,0,-0.418777284,-2.022702306,-1.056611799,0.35111361,-0.400078243,0,-4.234431744,50p-75p
10.28325,43.80325,-0.037001044,0.240364304,0,0,0,0,-0.485963623,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-4.682080746,25p-50p
10.28375,43.80325,-0.037001044,0.613734055,0,0,0,0,-0.097140867,-2.022702306,-1.056611799,0.35111361,-0.452742523,0,-4.904120922,25p-50p
10.28425,43.80325,-0.037001044,1.067111609,0,0,0,0,-0.135737302,-2.022702306,-1.056611799,0.35111361,-0.505406804,0,-5.111967564,25p-50p
10.28475,43.80325,-0.037001044,0.693741858,0,0,0,0,0.863479963,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.125579834,25p-50p
10.28525,43.80325,-0.037001044,0.80041893,0,0,0,0,0.311694734,-2.022702306,-1.056611799,0.35111361,-0.558071084,0,-5.088804245,25p-50p
10.28575,43.80325,-0.037001044,1.360473556,0,0,0,0,-0.19720553,-2.022702306,-1.056611799,0.35111361,-0.610735364,0,-5.327246189,25p-50p
10.28625,43.80325,-0.037001044,1.200457948,0,0,0,0,0.305976841,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.397434711,25p-50p
10.28675,43.80325,-0.037001044,0.747080394,0,0,0,0,-0.41734781,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.019749165,25p-50p
10.28725,43.80325,-0.037001044,0.987103805,0,0,0,0,-0.062832961,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-5.279088497,25p-50p
10.28775,43.80325,-0.037001044,0.747080394,0,0,0,0,-0.19291711,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.022008896,25p-50p
10.28825,43.80325,-0.037001044,-0.746398608,0,0,0,0,-0.012800629,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-4.303461075,50p-75p
10.28875,43.80325,-0.037001044,0.987103805,0,0,0,0,0.348861697,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-5.214249134,25p-50p
10.28925,43.80325,-0.037001044,0.373710644,0,0,0,0,-0.847625894,-2.022702306,-1.056611799,0.35111361,-0.663399645,0,-4.74031353,25p-50p
10.28975,43.80325,-0.037001044,-0.746398608,0,0,0,0,-0.461662139,-2.022702306,-1.056611799,0.35111361,-0.716063925,0,-4.326216698,50p-75p
10.29025,43.80325,-0.037001044,1.013773073,0,0,0,0,0.190187644,-0.941881482,-0.977366557,0.700208152,-0.716063925,0,-5.291944981,25p-50p
10.29075,43.80325,-0.037001044,1.760512574,0,0,0,0,-0.089993391,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.616850853,0p-25p
10.29125,43.80325,-0.037001044,1.573827699,0,0,0,0,1.533913118,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.925434113,0p-25p
10.29175,43.80325,-0.037001044,1.760512574,0,0,0,0,0.277386937,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.706952095,0p-25p
10.29225,43.80325,-0.037001044,1.733843306,0,0,0,0,-0.065692016,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-5.621878147,0p-25p
10.29275,43.80325,-0.037001044,-0.746398608,1,0,0,0,-0.085704971,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-8.016988754,0p-25p
10.29325,43.80325,-0.037001044,-0.746398608,1,0,0,0,-0.278686821,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-8.109476089,0p-25p
10.29375,43.80325,-0.037001044,-0.746398608,1,0,0,0,-0.35873853,-0.941881482,-0.977366557,0.700208152,-0.821392485,0,-8.232634544,0p-25p
10.29425,43.80325,-0.037001044,-0.746398608,1,0,0,0,-0.693240425,-0.941881482,-0.977366557,0.700208152,-0.874056766,0,-8.233387947,0p-25p
10.29475,43.80325,-0.037001044,-0.746398608,1,1,-1,0,-1.184986736,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-9.735202789,0p-25p
10.29525,43.80325,-0.037001044,-0.746398608,1,0,0,0,-1.100646498,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-8.262129784,0p-25p
10.29575,43.80325,-0.037001044,-0.746398608,1,0,0,0,-0.843337365,-0.941881482,-0.977366557,0.700208152,-0.926721046,0,-7.8393116,0p-25p
10.29625,43.80325,-0.037001044,1.840520378,0,0,0,0,0.0715395,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.798108578,0p-25p
10.29675,43.80325,-0.037001044,1.867189646,0,0,0,0,-0.648211196,-0.941881482,-0.977366557,0.700208152,-0.979385326,0,-5.58209753,0p-25p
