out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,0.340284638147007,-0.313570615942435,0.525541863075584,-1.10739230621767,0.811200203166959,0.0,-5.291749000549316,25p-50p
-0.0370010440370063,1.25379648399133,0.0,0.0,0.0,0.0,-0.194346583210816,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.110218048095703,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.320271792793169,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.195129871368408,25p-50p
-0.0370010440370063,1.2804657518842,0.0,0.0,0.0,0.0,0.773421723114718,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.3094868659973145,25p-50p
-0.0370010440370063,1.22712721609845,0.0,0.0,0.0,0.0,0.227354605706392,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.167766571044922,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.050097071774339,-0.313570615942435,0.525541863075584,-1.10739230621767,0.863864483442141,0.0,-5.103299140930176,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,0.367444959430598,-0.313570615942435,0.525541863075584,-1.10739230621767,1.02185732426769,0.0,-5.287703990936279,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,0.267380296414069,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.271346569061279,25p-50p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.60747071376285,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.077978134155273,25p-50p
-0.0370010440370063,1.33380428766995,0.0,0.0,0.0,0.0,-0.363026949715867,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-4.996007919311523,25p-50p
-0.0370010440370063,1.76051257395595,0.0,0.0,0.0,0.0,0.481804574306631,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.38865852355957,25p-50p
-0.0370010440370063,1.62716623449158,0.0,0.0,0.0,0.0,1.44528446051141,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.587616920471191,0p-25p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,0.348861696512177,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.374950885772705,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,0.160168266529622,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.207830429077148,25p-50p
-0.0370010440370063,1.46715062713433,0.0,0.0,0.0,0.0,1.03501938576838,-0.313570615942435,0.525541863075584,-1.10739230621767,0.916528763717323,0.0,-5.344092845916748,25p-50p
-0.0370010440370063,1.4938198950272,0.0,0.0,0.0,0.0,-0.0556854847365246,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.262256622314453,25p-50p
-0.0370010440370063,1.41381209134858,0.0,0.0,0.0,0.0,1.42241245028674,-0.313570615942435,0.525541863075584,-1.10739230621767,1.07452160454287,0.0,-5.416287899017334,25p-50p
-0.0370010440370063,1.52048916292008,0.0,0.0,0.0,0.0,3.08634497760723,-0.313570615942435,0.525541863075584,-1.10739230621767,0.758535922891776,0.0,-5.7536797523498535,0p-25p
-0.0370010440370063,1.57382769870583,0.0,0.0,0.0,0.0,1.4581498299355,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.242085402336684,0.0,-5.732217311859131,0p-25p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,0.877774915313831,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-5.542344570159912,0p-25p
-0.0370010440370063,1.33380428766995,0.0,0.0,-1.0,0.0,0.263091985355152,-0.313570615942435,0.525541863075584,-1.10739230621767,0.60054308206623,0.0,-5.23150634765625,25p-50p
-0.0370010440370063,0.080348696704832,0.0,1.0,-1.0,0.0,0.308835787680832,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-6.415722846984863,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.304417668904265,-0.313570615942435,0.525541863075584,-1.10739230621767,0.705871642616594,0.0,-5.648775577545166,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.647496513532365,-0.313570615942435,0.525541863075584,-1.10739230621767,-0.0840925615111372,0.0,-4.127896785736084,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.630472204519676,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-4.391468048095703,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.811888459916663,-0.313570615942435,0.525541863075584,-1.10739230621767,0.021235999039227,0.0,-4.149911403656006,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.17426552227364,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.968904972076416,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.03346021373898,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.945345878601074,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.78186908282407,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-4.015687942504883,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.741843228523642,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-4.136133670806885,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18927521081994,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.977405071258545,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.62384174732756,-0.313570615942435,0.525541863075584,-1.10739230621767,0.495214521515866,0.0,-3.846595048904419,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.19642268674969,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.03023099899292,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.809029513169493,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.155394077301025,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.570433450334492,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.4041428565979,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.121442350539711,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.214885234832764,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.523260065573395,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.298055648803711,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.31935927819452,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.9375386238098145,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.48739309633065,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.158122539520264,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,1.2937578835512,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-6.277031898498535,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.342299313144317,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-5.972340106964111,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0599740139191095,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.186368942260742,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0157892745609963,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.214045524597168,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.351720643259344,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.263100624084473,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21929461517799,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.055270671844482,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.937684079905031,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.057245254516602,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.538854901212499,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.105104923248291,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.0928524468207027,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.829795837402344,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.573292397081659,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.3122992515563965,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.568874278305092,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.115601062774658,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.493111098886817,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.149685382843018,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.395905382617458,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.119800090789795,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.979139407579044,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.0522918701171875,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.540284374586084,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-5.758448123931885,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.02059478978397,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.063784599304199,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.14924935651951,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.107329368591309,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.18355723552923,-0.313570615942435,0.525541863075584,-1.10739230621767,0.231893120139955,0.0,-4.011369705200195,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-1.26646794540817,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.040444850921631,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.245937868624812,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.26956844329834,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.32293301615939,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.060823917388916,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.36939160970278,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.083434104919434,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.21786511453895,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.111364364624023,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.11708571483563,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.9732842445373535,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.42728615382759,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.007539749145508,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.43800736772222,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-3.9670004844665527,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.547431850515836,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.212899208068848,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.74613170317531,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.1231608390808105,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.13858940757371,0.77671034701297,0.672379983129667,-0.477382447779886,0.179228839864773,0.0,-4.72768497467041,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.0115007453784114,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-5.956758499145508,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.413059281224132,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.218734264373779,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.800452509335242,0.77671034701297,0.672379983129667,-0.477382447779886,0.389885960965502,0.0,-4.1732683181762695,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.763285656312898,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.1955695152282715,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,2.58459208008916,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.728180885314941,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.976409995894943,0.77671034701297,0.672379983129667,-0.477382447779886,0.495214521515866,0.0,-4.42132043838501,50p-75p
-0.0370010440370063,0.587064786669456,0.0,0.0,0.0,0.0,-1.54093102520047,0.77671034701297,0.672379983129667,-0.477382447779886,0.284557400415137,0.0,-4.672940731048584,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59954032986935,0.77671034701297,0.672379983129667,-0.477382447779886,1.23251444536842,0.0,-3.8459274768829346,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26074997011746,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-4.022010326385498,75p-100p
-0.0370010440370063,1.30713501977708,0.0,0.0,-1.0,0.0,2.60746409031384,0.77671034701297,0.672379983129667,-0.477382447779886,1.49583584674433,0.0,-5.497082233428955,25p-50p
4.16182508737911,-0.746398607974291,0.0,0.0,-1.0,1.0,0.390316969655272,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-8.711321830749512,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.50805264001343,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-7.938380241394043,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.60954679514854,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-7.728885173797607,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.36367363441207,0.77671034701297,0.672379983129667,-0.477382447779886,-0.0840925615111372,0.0,-7.810187339782715,0p-25p
-0.0370010440370063,1.44048135924145,0.0,0.0,0.0,0.0,-0.0413905328770204,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-5.251785755157471,25p-50p
-0.0370010440370063,1.04044234084833,0.0,0.0,0.0,0.0,-0.483104567148067,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-4.958375453948975,25p-50p
-0.0370010440370063,1.68050477027733,0.0,0.0,0.0,0.0,0.164456686650372,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-5.503321647644043,25p-50p
-0.0370010440370063,1.9205281813132,0.0,0.0,0.0,0.0,1.89700480839754,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-5.77460241317749,0p-25p
-0.0370010440370063,1.73384330606308,0.0,0.0,0.0,0.0,0.774851087426467,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-5.3966288566589355,25p-50p
-0.0370010440370063,1.65383550238445,0.0,0.0,0.0,0.0,-0.501688048190154,0.77671034701297,0.672379983129667,-0.477382447779886,1.60116440729469,0.0,-5.2184343338012695,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.60239931921879,0.77671034701297,0.672379983129667,-0.477382447779886,0.758535922891776,0.0,-3.9782052040100098,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.59096335670873,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-3.9862334728240967,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.5680914350968,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-7.864921569824219,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.07205659466582,0.77671034701297,0.672379983129667,-0.477382447779886,0.705871642616594,0.0,-4.09540319442749,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.673227470504204,1.35062541645114,0.33400291557693,0.406344455794943,0.231893120139955,0.0,-4.273289203643799,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.686092948990123,1.35062541645114,0.33400291557693,0.406344455794943,0.179228839864773,0.0,-4.296748638153076,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.207212061696733,1.35062541645114,0.33400291557693,0.406344455794943,0.179228839864773,0.0,-4.406437397003174,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,1.0,-1.50948212701974,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-7.577803611755371,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55093749559194,1.35062541645114,0.33400291557693,0.406344455794943,0.0739002793144091,0.0,-4.110795021057129,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.258673866578583,1.35062541645114,0.33400291557693,0.406344455794943,0.126564559589591,0.0,-4.341836929321289,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.583298819758578,1.35062541645114,0.33400291557693,0.406344455794943,-0.347413962887048,0.0,-4.608949184417725,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.42943039115343,1.35062541645114,0.33400291557693,0.406344455794943,-0.0314282812359551,0.0,-4.255982398986816,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,-0.378036692793077,1.35062541645114,0.33400291557693,0.406344455794943,-0.40007824316223,0.0,-6.243098258972168,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.650485049873514,1.35062541645114,0.33400291557693,0.406344455794943,-0.505406803712594,0.0,-4.622026443481445,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.735410489280682,1.35062541645114,0.33400291557693,0.406344455794943,-0.505406803712594,0.0,-4.429306507110596,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.495970045633987,1.35062541645114,0.33400291557693,0.406344455794943,-0.505406803712594,0.0,-4.464176654815674,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.47803323565538,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-3.95108699798584,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.26932694668625,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.005444049835205,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.986286883508796,-0.313570615942435,0.525541863075584,-1.10739230621767,0.179228839864773,0.0,-4.107662200927734,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.09064002117699,-0.313570615942435,0.525541863075584,-1.10739230621767,0.284557400415137,0.0,-3.9750680923461914,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.25646149546579,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.057332992553711,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.870497795259179,-0.313570615942435,0.525541863075584,-1.10739230621767,0.33722168069032,0.0,-4.064802646636963,75p-100p
-0.0370010440370063,0.400379911419331,0.0,0.0,0.0,0.0,-0.567444804931508,-0.313570615942435,0.525541863075584,-1.10739230621767,0.389885960965502,0.0,-4.597544193267822,25p-50p
-0.0370010440370063,1.54715843081295,0.0,0.0,0.0,0.0,1.27517440250911,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-5.563267707824707,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.691810842484463,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.086600303649902,75p-100p
-0.0370010440370063,0.960434537169705,0.0,0.0,0.0,0.0,-0.0199481050877641,-0.313570615942435,0.525541863075584,-1.10739230621767,0.442550241240684,0.0,-4.881926536560059,25p-50p
